Id,SalePrice
1840,431906425.04081035
1841,419472638.45666265
1842,379536824.7202903
1843,428341174.23251545
1844,346885596.6103326
1845,609824153.5755843
1846,520899362.7880585
1847,682461810.2021829
1848,294025417.58597016
1849,567163250.8937594
1850,377032892.2737019
1851,456971028.8601116
1852,342152176.2883433
1853,272669560.91443956
1854,410599809.32865036
1855,655914141.0113429
1856,536464169.5244361
1857,880510864.2841511
1858,510527895.63241696
1859,403916771.3249896
1860,376536476.8812638
1861,400015772.47570986
1862,710059239.6933991
1863,628216657.3543186
1864,628989969.6059519
1865,540687137.8880807
1866,544752012.8952079
1867,441927696.70007014
1868,570033576.553031
1869,372009478.3299838
1870,445491039.32465315
1871,499331347.6907465
1872,467946491.8447117
1873,637471599.7400602
1874,381793281.51925373
1875,559221148.394023
1876,478394586.54217505
1877,484278919.7685395
1878,491441654.18915355
1879,499933152.4100574
1880,306523167.2402698
1881,540759287.9492434
1882,614317210.906621
1883,455469987.15434265
1884,539143968.1455905
1885,604952691.985697
1886,592623296.0170475
1887,443794947.42875427
1888,513619695.1710757
1889,452515256.71318895
1890,414850599.6905002
1891,264017188.0624602
1892,283589875.359983
1893,510722224.32143617
1894,493319059.3317314
1895,516012963.05153847
1896,388420658.9165077
1897,346087189.33994204
1898,321999178.43681717
1899,386592193.7075112
1900,349571531.2543744
1901,545095353.1289519
1902,540941545.6865122
1903,565631849.5975597
1904,382919417.1648424
1905,554017657.045976
1906,577997212.4675366
1907,708864172.4631563
1908,207473138.30531216
1909,236313307.0688486
1910,231852458.952652
1911,673199459.9860234
1912,776679355.6281329
1913,534834444.73565125
1914,305092293.4490365
1915,379961884.3784154
1916,589550437.6794237
1917,551822068.4501115
1918,371704594.032992
1919,434183329.733208
1920,494077341.57850164
1921,646692758.3069289
1922,604266781.2517171
1923,655594728.3767514
1924,575069692.2058406
1925,512658315.192219
1926,632508620.0719258
1927,443001239.3344635
1928,524075354.1361342
1929,302506422.6126397
1930,377229109.8613576
1931,321681270.89813197
1932,429655076.21195173
1933,504041844.05177003
1934,444815958.4183674
1935,416761294.2641398
1936,467084250.56226206
1937,577539983.3713113
1938,526086875.9107763
1939,412792171.54687804
1940,320407337.82054067
1941,491531357.7605992
1942,576074639.426617
1943,346128320.03351444
1944,688266448.4344461
1945,665586996.5462753
1946,917152167.0619899
1947,471186333.91047513
1948,1239549847.146211
1949,563535946.1213126
1950,454747789.4980142
1951,762646072.7898638
1952,630325920.3463825
1953,507768558.7760742
1954,554836474.0121408
1955,415071480.117011
1956,751239027.5813516
1957,456029343.6872807
1958,708311622.3882866
1959,469753966.23001033
1960,372110682.6445428
1961,312453451.85137296
1962,208558494.57425818
1963,227238672.1065301
1964,254509691.1852505
1965,286965677.8876836
1966,229293271.105841
1967,558292129.4385421
1968,746019519.5542693
1969,657938986.5758541
1970,753800683.6226684
1971,752355684.5193686
1972,665486183.3510684
1973,524460636.4619995
1974,613348767.4931786
1975,717319526.3422065
1976,525437763.93537986
1977,827234396.2676806
1978,789526683.4311299
1979,541427641.3898433
1980,480230483.922472
1981,517071023.95867854
1982,366340799.4257324
1983,356142822.46869123
1984,310185970.3844485
1985,350535865.7605776
1986,360069285.7212862
1987,284612686.3150331
1988,425943535.0138916
1989,440934239.54285675
1990,496639087.8053317
1991,395668360.3474929
1992,503457900.9180419
1993,386967270.95510775
1994,639790609.3053192
1995,434693505.7634973
1996,593539531.9341075
1997,593171840.8393562
1998,618017218.7052453
1999,581584440.5064247
2000,669106774.4851524
2001,596798249.7379414
2002,555231550.0271122
2003,517155491.4853195
2004,523909216.4848394
2005,455607093.1835819
2006,410670867.1760005
2007,507397598.4888903
2008,378206236.69141823
2009,492508567.3623677
2010,537323980.1751863
2011,462849748.2376633
2012,382812945.3848915
2013,436801294.23271674
2014,458991654.1095223
2015,644480044.5140144
2016,449535522.000573
2017,457426097.112134
2018,378145391.9779812
2019,324774600.11840993
2020,328306898.3904916
2021,298626094.20041305
2022,660309500.6791028
2023,501513067.1633015
2024,650740814.1046249
2025,708529514.4032401
2026,273765956.10788536
2027,259436729.2298204
2028,286093614.929893
2029,306021733.6827547
2030,393214040.28864014
2031,335057836.9966852
2032,340523362.50016296
2033,365452910.07797813
2034,282966060.8764273
2035,532878720.0635752
2036,336868051.67916346
2037,342377056.3711657
2038,487922678.1054306
2039,455358656.8108793
2040,1034923340.7937742
2041,640466791.485318
2042,445792867.0841676
2043,485320361.8201764
2044,527371013.0408108
2045,615485903.4890685
2046,466426474.85157436
2047,424849302.7127714
2048,340326029.7614075
2049,511239909.3375457
2050,550929292.6761953
2051,342183326.6629618
2052,395766466.826969
2053,432020378.6456919
2054,245529415.3216572
2055,460525910.4632027
2056,422994940.3020939
2057,339258211.7497663
2058,640246866.8532356
2059,391693725.83537394
2060,471778937.1812148
2061,564559099.3648471
2062,407153279.62900716
2063,388176408.38605314
2064,397573764.2014347
2065,431623884.61044014
2066,652372623.4063194
2067,478835382.05191386
2068,554361323.5533041
2069,360410196.66521066
2070,344463241.29464
2071,221008146.2876061
2072,478674511.20697767
2073,410619119.39356357
2074,663367590.6989936
2075,465598828.7512558
2076,301894004.31240004
2077,379951894.96111447
2078,343795816.7778227
2079,387164470.7997827
2080,291945903.50181615
2081,360492032.44543546
2082,458061586.90125376
2083,410794217.0413775
2084,284895907.69671834
2085,337925899.87811756
2086,393693971.701611
2087,404975980.8913544
2088,318555108.69700676
2089,208219778.95964405
2090,357995543.3074401
2091,477994955.69017553
2092,430094182.9530081
2093,432969143.16431206
2094,272213406.553317
2095,468320607.2944793
2096,288792588.38456285
2097,285520269.2989227
2098,438529896.6787589
2099,222908232.8846458
2100,509700761.48282665
2101,450422029.71198946
2102,338849133.45967877
2103,355009654.39060605
2104,577785080.1047468
2105,367993637.54341143
2106,412030181.23628414
2107,612290858.6774356
2108,371345629.7102316
2109,356457349.15669477
2110,348312671.8723254
2111,428064852.2751784
2112,421754905.44829804
2113,304916083.711378
2114,336853909.54622567
2115,395527733.24710095
2116,281625999.33889025
2117,377503345.3885589
2118,341440477.2270193
2119,267872317.84094003
2120,311097248.1568237
2121,272201070.1610713
2122,305005159.0275904
2123,261851891.05358452
2124,457928922.65520287
2125,434061696.8101184
2126,467340311.5395478
2127,518460784.74029285
2128,340702148.32117695
2129,259605084.15024662
2130,458556734.828317
2131,456819084.5531567
2132,424887298.8759912
2133,314813980.0639498
2134,342571201.4698867
2135,343642766.0635033
2136,422757807.14812696
2137,368178733.28364944
2138,423761491.0575035
2139,463826634.3234421
2140,409019481.2615078
2141,350086813.9114789
2142,395074947.83457446
2143,358704419.90094817
2144,471429679.43590057
2145,360478683.30959356
2146,509486643.0701195
2147,526688172.05915195
2148,398986019.0846133
2149,381723147.3578245
2150,683336020.9367507
2151,282462265.2139328
2152,658432668.294025
2153,486365609.25724244
2154,339879106.65627265
2155,403779237.3789542
2156,674824672.9823377
2157,510424646.10304505
2158,652847170.8881207
2159,549261512.2563607
2160,438985470.50533926
2161,474790031.688464
2162,689219930.6212294
2163,574818188.1993636
2164,516152891.8821843
2165,533615739.2798709
2166,381312552.5766649
2167,441521076.5710387
2168,568657522.7351675
2169,459967219.6915718
2170,696933056.9965028
2171,477968222.81763446
2172,380263407.0837921
2173,586042472.541103
2174,568354490.3574226
2175,541950866.660925
2176,638633260.1987501
2177,596383545.3249276
2178,533372938.0170733
2179,248928890.02042633
2180,538969295.8695205
2181,440322961.31128395
2182,498557539.0739293
2183,424827257.2905999
2184,403357458.9093746
2185,445767601.1292312
2186,338714592.8357922
2187,399805981.5945381
2188,374928591.93050385
2189,1619717861.6661747
2190,311192876.4480741
2191,330107926.6067398
2192,275482319.6328321
2193,415034612.0073081
2194,349456930.04261273
2195,459144175.55894595
2196,358890810.4170929
2197,317417215.5479025
2198,391670337.7086045
2199,488938365.35751706
2200,405696704.4573661
2201,547257337.6628125
2202,403533800.8263251
2203,452825854.52029663
2204,558990187.6908733
2205,416184905.47622937
2206,359965268.0360174
2207,512598303.9875504
2208,607249197.8247131
2209,871283237.3043612
2210,213692117.73859438
2211,300600817.9481182
2212,297975412.82121533
2213,354686596.7172259
2214,394337150.12052244
2215,304742160.8981011
2216,505844986.1435698
2217,430757508.96541315
2218,326125290.66653085
2219,274889810.3537667
2220,323298188.5369069
2221,381110145.5896112
2222,382504129.7830949
2223,867620482.5673385
2224,532859096.6360821
2225,514896626.9806348
2226,511151822.49939144
2227,361847369.51167244
2228,520009182.09379876
2229,558643207.1395185
2230,435918021.33881307
2231,509995391.21331584
2232,526687818.5847227
2233,616994241.9010422
2234,493573946.6328673
2235,457400921.45975864
2236,529606987.8775983
2237,606260423.3805104
2238,433197372.80953103
2239,364429951.439731
2240,303093284.6581468
2241,518514749.52514434
2242,266038952.15629882
2243,295977417.4959832
2244,203999934.6652759
2245,194029810.56145647
2246,590303076.2954702
2247,206011616.21868718
2248,282952310.23670363
2249,282531203.0809953
2250,414029678.7593434
2251,1474823077.8219874
2252,502763650.221601
2253,405900763.755362
2254,492014355.0358546
2255,469702925.3215982
2256,413576744.8798677
2257,522413622.77056664
2258,394619810.685571
2259,425952860.8131617
2260,574159030.2826722
2261,299653370.72561246
2262,335662082.97645533
2263,681562751.0661596
2264,1528084494.1733525
2265,1118825132.3396137
2266,444357926.09901804
2267,724496123.6626649
2268,665778342.8207041
2269,445076347.66132367
2270,505807406.97399414
2271,550879617.0069894
2272,579558372.4822109
2273,458761060.77741724
2274,464542840.4811064
2275,492403498.61157197
2276,438380535.07278955
2277,477746120.56108445
2278,448524100.2531995
2279,328862799.7674724
2280,514463398.7874226
2281,306758918.57747597
2282,458038656.90803736
2283,244052667.29890725
2284,242011788.55339
2285,229041293.44635445
2286,320886398.7708227
2287,592909827.8453916
2288,537656912.701259
2289,671936811.588452
2290,756829453.801875
2291,693073494.6411763
2292,706517343.4840924
2293,753331641.0225031
2294,746438704.9964533
2295,804342523.8692654
2296,688557832.7022965
2297,556822513.4987687
2298,604310398.2164938
2299,769151657.9707001
2300,702867281.8352352
2301,577073492.4608623
2302,502292019.8899295
2303,487871133.5690371
2304,521332425.84980494
2305,316315932.6989023
2306,318502881.6429595
2307,376542230.9052103
2308,358400068.50367177
2309,451562513.7432303
2310,352563075.3920005
2311,320569471.7923357
2312,571903794.234067
2313,457821507.71826315
2314,509571198.1391682
2315,423522474.6841484
2316,475042288.356027
2317,545920226.1948545
2318,412140833.93573695
2319,393537490.72515523
2320,366195468.2081676
2321,356641860.2255671
2322,286487299.9217692
2323,534983174.1541488
2324,455039065.3457273
2325,480786879.1576214
2326,474467632.680655
2327,470162539.3002357
2328,510096382.2359498
2329,472046357.6610884
2330,475220672.9234442
2331,702235135.2223221
2332,738174392.9029796
2333,663388955.3724195
2334,614862200.0197853
2335,614405833.5326763
2336,635925243.3444182
2337,429802961.9546153
2338,529386218.9889791
2339,484971357.81289715
2340,634934830.5689682
2341,453615182.5410558
2342,454448856.0725822
2343,441547161.0672301
2344,520242767.3685084
2345,481238487.3998167
2346,399529724.2135513
2347,404788461.71976936
2348,474207252.6277322
2349,468871417.0105541
2350,570773138.5101832
2351,474512182.8954209
2352,535974393.2650989
2353,626464148.3194258
2354,328292490.6218982
2355,336167010.39940834
2356,455376594.33647716
2357,404990556.70814615
2358,540241641.5709121
2359,373039887.5728077
2360,288081166.8844922
2361,344934554.6304181
2362,830704857.1808854
2363,410419662.7984099
2364,467160147.78767556
2365,331427839.2974379
2366,260754949.04399103
2367,334058215.559049
2368,304240145.8212713
2369,362594210.0882103
2370,303783777.3928342
2371,304456192.14518136
2372,380027740.3839517
2373,513064930.86482245
2374,580897933.1880226
2375,470724732.3066961
2376,685779235.6050963
2377,819626949.3051059
2378,433392577.00115454
2379,580730495.9937809
2380,376722441.82689613
2381,480649171.44392765
2382,524365818.68104297
2383,466755730.3784078
2384,570387809.6885508
2385,432316873.19104743
2386,412818154.10182226
2387,356373547.66556984
2388,435465673.6208103
2389,338893495.3297482
2390,506151316.1634424
2391,350829536.02128214
2392,325561370.6914181
2393,395492184.8894912
2394,376379329.8622199
2395,546369595.2222455
2396,477447997.19109875
2397,762573599.6277555
2398,424970656.097476
2399,209550569.23826346
2400,236607092.80937475
2401,251500622.02708045
2402,405164829.48556244
2403,439092939.32729363
2404,434806694.6371856
2405,430414001.7126143
2406,349756854.10666543
2407,319905717.70340675
2408,363770047.95806533
2409,377442124.53306025
2410,506543551.4290394
2411,359287014.97848713
2412,501067813.3659922
2413,409974124.6474462
2414,437519492.4808952
2415,430587351.4868193
2416,389495427.5062732
2417,348591774.8043087
2418,342929433.3937094
2419,392753524.67462564
2420,339144324.2445405
2421,434878802.5596779
2422,493498088.4898257
2423,539637253.7902194
2424,536478437.83943474
2425,948692276.6882162
2426,433035755.42580724
2427,456505438.6276928
2428,514497560.4025544
2429,328059829.099252
2430,342549964.820192
2431,357174646.90009516
2432,332151931.75858194
2433,360809359.7603425
2434,375247222.357022
2435,405713412.37968796
2436,301877781.5962239
2437,287026286.8070953
2438,302776604.87455904
2439,306256219.7683678
2440,340098377.7965702
2441,266607198.07877848
2442,221291911.92883518
2443,336883491.59312004
2444,377465847.82789505
2445,314299176.1055669
2446,487702501.0710521
2447,500812464.0570122
2448,472655180.80898046
2449,305150587.72606146
2450,442622094.39477676
2451,289474044.95969015
2452,672610366.2881733
2453,343994226.7734716
2454,477421785.07388574
2455,326732567.2134407
2456,419789582.3573606
2457,335016314.89958185
2458,321106799.00342184
2459,272015599.920238
2460,363452596.0148297
2461,341895603.4589654
2462,362674375.022156
2463,339407399.6263011
2464,515681952.6898807
2465,405466849.851158
2466,392229700.3958792
2467,335961625.13673836
2468,308537139.48082495
2469,312467099.48526686
2470,657680832.6834434
2471,539070106.5672541
2472,568445062.0699154
2473,308548432.33919394
2474,451506799.93030715
2475,647307864.922681
2476,298065221.33263373
2477,403889353.7333854
2478,486997407.1312296
2479,472207875.35005283
2480,476215331.3598328
2481,440110029.5549055
2482,331012537.1816496
2483,334066059.18596584
2484,355799507.19905037
2485,333251731.14318496
2486,531198369.6708228
2487,806002667.8225094
2488,360062638.5197975
2489,468216045.34978664
2490,504274287.1984051
2491,360350709.6457838
2492,511317915.8511692
2493,592510272.3920356
2494,753086684.9213856
2495,576893263.302615
2496,685355465.0310844
2497,492964732.75718474
2498,260400647.59973133
2499,399766096.3979957
2500,264861588.2290205
2501,417141503.91637796
2502,481387193.5110024
2503,374406014.44592017
2504,739443896.4618202
2505,517114020.0089883
2506,482975698.0426048
2507,575422053.8789271
2508,504938720.2480424
2509,513454234.8606406
2510,439439865.29213905
2511,358429459.0257994
2512,482433781.5267837
2513,518890597.6523383
2514,737721316.8104322
2515,476404308.1116529
2516,428050465.0494416
2517,349914796.75028586
2518,537438068.2722813
2519,533783540.7171059
2520,554634771.1013628
2521,465754886.6685437
2522,496447548.5554397
2523,400857816.3523203
2524,360598981.19408053
2525,380849766.6355687
2526,370874518.40062475
2527,495055850.84654003
2528,355773707.80871534
2529,308156491.0372653
2530,317590630.0724816
2531,542609615.8238149
2532,497196280.6151466
2533,462562183.61004543
2534,542220851.0357826
2535,682611474.1584315
2536,665215557.294797
2537,602414065.1250529
2538,404433243.0316481
2539,391478571.6797644
2540,390149821.02692026
2541,412660680.30185044
2542,429913993.8678101
2543,399435155.341934
2544,365391455.97872007
2545,565008538.0413196
2546,374117906.8443702
2547,316207402.0429767
2548,559630954.8044797
2549,377102743.22349334
2550,2280030249.8127127
2551,262672304.0502516
2552,308155318.1770576
2553,333643174.73887557
2554,371099728.8357363
2555,355463186.38695157
2556,305993361.52658147
2557,327154826.3273259
2558,671227039.6841608
2559,385336880.51638985
2560,354963632.6835296
2561,258312364.4892201
2562,369678436.5504372
2563,379066722.43671364
2564,436666849.87845457
2565,496080927.18264353
2566,442245049.8802703
2567,356018730.2261408
2568,833169408.9767857
2569,708934952.467544
2570,212380846.69599867
2571,653068948.3548869
2572,260278328.96700442
2573,738181056.4674909
2574,813475952.6127268
2575,350025766.66853434
2576,400608066.0462167
2577,492978663.68657845
2578,207799886.480794
2579,369844981.55690455
2580,475453120.30467016
2581,323841998.5003918
2582,304961617.55981994
2583,427856758.384546
2584,485979191.7220048
2585,455779757.5645378
2586,524615497.01834524
2587,468296846.2861451
2588,347988231.0057523
2589,361246042.3191251
2590,360666534.3469604
2591,852431097.4221038
2592,451035164.25503
2593,431164663.9738624
2594,431225831.48550683
2595,368330463.78842545
2596,605826654.330746
2597,413819977.1324372
2598,654230177.5798423
2599,585703624.0774665
2600,1189032932.8467073
2601,309272283.61308223
2602,203925742.2526261
2603,193108130.81304356
2604,206796103.1664783
2605,209273517.9392848
2606,380981953.9101148
2607,611255054.754567
2608,1023151464.786092
2609,417521079.56310505
2610,276873788.99745053
2611,860480732.8466487
2612,441802930.0422019
2613,391348779.1128329
2614,372105485.50639683
2615,465194360.1247982
2616,417217157.5452567
2617,573095201.1302996
2618,1093973662.3129547
2619,559172291.8369606
2620,433019507.3174393
2621,534013980.9969007
2622,490884085.5080323
2623,607842835.9728435
2624,668187682.3098195
2625,707588272.2460395
2626,378503279.7484922
2627,276083591.96288055
2628,821677878.0946121
2629,943246484.2379574
2630,665005045.9517763
2631,817825011.9486142
2632,801064089.9816792
2633,475695460.62952155
2634,758825156.192859
2635,420052644.2364723
2636,525557824.2025581
2637,421804688.84271085
2638,570621358.2547854
2639,536731641.31146616
2640,412867459.25914246
2641,306255630.3502559
2642,431903149.1788982
2643,248342467.57752174
2644,272833233.2181055
2645,216558527.44757408
2646,203915441.6739217
2647,237683938.7623718
2648,279260555.98688847
2649,393104569.3409279
2650,225727825.60572842
2651,276749447.9169112
2652,785540304.0699968
2653,614479991.7867444
2654,550404705.1815648
2655,677863113.9427893
2656,663425553.048159
2657,578156408.6003077
2658,630166183.6532888
2659,605304839.3723886
2660,642514434.382824
2661,621338857.6893781
2662,648444863.8649366
2663,607309555.8650942
2664,399649513.5056722
2665,482108714.2012989
2666,436124208.98720086
2667,442641126.9131401
2668,448992820.6219846
2669,460457154.8402896
2670,628536230.1589687
2671,427144485.7396227
2672,295063786.4841763
2673,323108973.510055
2674,331991284.7677415
2675,251111334.06104016
2676,446526124.03650945
2677,488447870.43944836
2678,631517011.9096789
2679,545767022.7993785
2680,574428355.8305616
2681,701638499.5780114
2682,672543835.5945634
2683,1003641132.1546688
2684,642833259.0010173
2685,754390908.3939012
2686,587505738.6417632
2687,619060261.014252
2688,479667990.6453157
2689,390592991.3676205
2690,721960135.0287224
2691,442554117.2616859
2692,340782788.8119587
2693,467670627.5710421
2694,450861217.2809647
2695,438716916.9660343
2696,415340733.0569887
2697,469359198.3623574
2698,589369311.1732607
2699,388880355.6536331
2700,350398190.5823204
2701,400590286.42919374
2702,356633187.49698895
2703,460558993.54241955
2704,407600652.87199396
2705,360635283.376653
2706,330865249.5635135
2707,339165392.09169453
2708,447399233.0531552
2709,317539095.33130074
2710,346080790.6924368
2711,656328996.2794619
2712,727682262.9008173
2713,261707689.10281727
2714,243618397.9773025
2715,323428649.57750124
2716,262050258.40594435
2717,441347271.3730596
2718,403984901.0407541
2719,485789578.2691921
2720,459982098.1966938
2721,383044903.51888794
2722,509051785.5272608
2723,376392829.9509857
2724,333761136.28884614
2725,387490715.10208726
2726,405005995.5778416
2727,472517066.6891919
2728,483622729.5073576
2729,430829627.4429682
2730,437472059.1847441
2731,324182004.1832897
2732,374801317.75334895
2733,453761099.7236408
2734,497564782.57500994
2735,415191707.33268523
2736,475890397.1101743
2737,365049467.66353077
