Id,SalePrice
1561,139976.92375503984
1562,125716.45338104366
1563,126536.24649145434
1564,169269.4635501548
1565,147574.8448062137
1566,199311.81394742505
1567,85934.06201279248
1568,222298.61474066158
1569,143670.11695043332
1570,135086.6179071544
1571,129959.53522411408
1572,150996.49633485213
1573,220038.66268805292
1574,128723.26917790709
1575,201353.4115307467
1576,216319.26548183447
1577,196590.3151378145
1578,150345.2208420542
1579,139015.52948343093
1580,193592.6132054841
1581,140127.32678145863
1582,127764.48538983341
1583,325990.50724999997
1584,240730.95468531005
1585,140043.9895635117
1586,84824.39094332185
1587,110247.01170234394
1588,151827.66221995922
1589,102537.46448809752
1590,128155.3939871002
1591,102856.2721800792
1592,128016.51286388494
1593,118075.212122379
1594,118332.03575528268
1595,126837.89821492383
1596,226491.4174934381
1597,172562.47441597638
1598,178850.40270032067
1599,214997.8934318433
1600,191440.4042838059
1601,86813.23959865303
1602,119630.5190196503
1603,97261.89469978167
1604,273345.5907937268
1605,241007.12632736392
1606,164526.31409312182
1607,176979.36133997896
1608,203635.5425468725
1609,187057.48770528787
1610,147975.12929747844
1611,145839.8338932653
1612,161262.2120179292
1613,160874.82550074684
1614,123140.67212909997
1615,88451.06222844869
1616,88686.80507635859
1617,95193.87813880926
1618,126989.21202208783
1619,131649.6318186825
1620,153938.96568054662
1621,135555.50617959892
1622,149115.0672497123
1623,296479.1396660211
1624,203592.57576623146
1625,133782.4019463706
1626,162763.61478522516
1627,193985.0964434633
1628,277082.08934031683
1629,177811.86038177452
1630,359114.7227063492
1631,221394.77435023274
1632,252869.7752413025
1633,161932.45037450828
1634,183230.8968501547
1635,180998.51880930446
1636,163604.85723176182
1637,173662.91185789552
1638,212296.76617989308
1639,178868.72361789495
1640,250631.0166559697
1641,182428.32702082387
1642,220541.43406699135
1643,229502.37648220724
1644,234049.4494059234
1645,178368.97980013586
1646,150519.7012804664
1647,159820.65162397537
1648,140205.34837572937
1649,137325.71080944175
1650,117576.31236713607
1651,115436.31226973636
1652,95268.62917256058
1653,99647.6639757741
1654,164442.4441775829
1655,160321.66462357287
1656,153749.97903215786
1657,163602.9715814149
1658,156464.57059116705
1659,152073.50239700344
1660,142660.0739058229
1661,414294.6224357865
1662,372224.17530264176
1663,394772.0943856698
1664,458416.9254195526
1665,303321.6189312589
1666,329486.17796531244
1667,370912.6990266546
1668,322662.8073194511
1669,290541.29542784987
1670,328389.0507213065
1671,244422.0349686822
1672,436383.88464471645
1673,295435.38734190806
1674,244251.53913654224
1675,189546.82077380337
1676,190918.6441634248
1677,198223.99695082198
1678,430822.89527705626
1679,375670.29756607284
1680,314360.36159934505
1681,258131.31297703137
1682,308706.87244269624
1683,193868.453573444
1684,167932.69861105192
1685,179479.79158055157
1686,170324.25272118996
1687,163648.48596931816
1688,188615.02405428243
1689,192630.4365292689
1690,183104.46567399258
1691,176242.17152985066
1692,273922.34043675626
1693,163353.83677167664
1694,183418.7379448814
1695,167156.51107953268
1696,269015.9529825954
1697,167268.8693561333
1698,349495.4518277424
1699,345431.3668474026
1700,231531.29580193144
1701,273616.0777158658
1702,260217.89324920735
1703,246142.6600393919
1704,305224.29127405933
1705,229994.25290479042
1706,468708.67466161615
1707,197348.63345143117
1708,197528.32249662184
1709,266545.5107599427
1710,226440.68693203808
1711,262884.0557027719
1712,253234.02908763956
1713,240254.68786234714
1714,214686.45051856735
1715,197127.94727685925
1716,170414.68998573962
1717,153827.79555161987
1718,138937.40579337755
1719,206569.68427561113
1720,232184.55722246005
1721,157713.16183744834
1722,134377.38343472223
1723,154322.5498913918
1724,200533.66810182668
1725,231721.41640862916
1726,189703.69113578822
1727,175414.72450426032
1728,183428.05108094605
1729,163087.41520995717
1730,161268.87983272792
1731,123030.43347191317
1732,133374.084265844
1733,128554.83387040981
1734,128464.00886021947
1735,129583.78137996978
1736,119481.12126708405
1737,381577.1274652015
1738,216192.18626302757
1739,263670.182246873
1740,195955.57719331005
1741,183511.32033764955
1742,175225.44846897817
1743,170799.12376409388
1744,319127.7980566101
1745,219777.41376853405
1746,284406.06920309516
1747,218987.69436627827
1748,205027.60132229014
1749,158130.8482163783
1750,148673.73277417623
1751,233817.0407556825
1752,124220.37026647877
1753,141193.78956133494
1754,207856.82618524734
1755,165529.54953045747
1756,119501.28313973846
1757,120544.60031205327
1758,146640.30581625682
1759,169555.9036848896
1760,158923.41479894775
1761,151908.85358529133
1762,173415.9234829493
1763,170269.99262220747
1764,118082.39268546471
1765,170725.1080047055
1766,167414.79113217918
1767,197430.52169611302
1768,141395.79194502672
1769,161393.67253462807
1770,137136.5641178475
1771,136500.93765865115
1772,144428.21847903373
1773,142948.2381748002
1774,132004.67976594533
1775,131195.1261879443
1776,120785.54889675771
1777,117708.94382991455
1778,130370.40472818566
1779,120215.63395905343
1780,171751.93105426073
1781,134438.47772414595
1782,97176.5948204833
1783,131992.08394495235
1784,103101.16378863071
1785,123836.82290840057
1786,137722.31001362286
1787,158287.20701017007
1788,63254.3668167359
1789,105845.24977286189
1790,89921.99597548474
1791,187660.60291584447
1792,155053.35690376512
1793,143966.57542567828
1794,141750.1856392854
1795,139517.86060267893
1796,124864.34917435067
1797,128922.32680173815
1798,128937.89438133202
1799,116119.63877535405
1800,121026.51210238547
1801,117361.77683837
1802,155735.94398387437
1803,152049.33339560317
1804,137565.45693138172
1805,132228.87465376544
1806,117091.69952344017
1807,153653.72456301108
1808,122972.96452222973
1809,122384.6951554778
1810,144744.52803107476
1811,107348.94459779702
1812,105270.13077073233
1813,121248.54433153829
1814,97690.95687712816
1815,80087.96959818355
1816,109970.7542133391
1817,121350.17067718679
1818,148645.51805697722
1819,114826.05184726657
1820,81885.56068265566
1821,127125.1055328417
1822,149092.96083379438
1823,68641.33976156883
1824,132271.8517346207
1825,144154.03620719493
1826,100102.14302032805
1827,111164.00381924707
1828,141779.38409280934
1829,121233.03353223509
1830,143475.7072651716
1831,165048.72756909783
1832,117706.8835081297
1833,146587.72127195325
1834,123518.94904953573
1835,170828.6559631339
1836,133183.98934565333
1837,90333.64127144149
1838,135725.9481023648
1839,87893.85912391914
1840,162277.2438592374
1841,153365.54028782455
1842,94613.48526330576
1843,139241.8800934335
1844,139148.35853632257
1845,149743.3549976447
1846,154231.17835277924
1847,155240.37798552014
1848,67361.57387412536
1849,119503.01917478703
1850,131294.32825533536
1851,153675.36863834035
1852,132506.90799799643
1853,133475.13795902635
1854,172592.87567398328
1855,151329.43410615766
1856,216955.92578898277
1857,148148.79747651482
1858,141941.38901505235
1859,128995.87225107131
1860,160453.32823914
1861,128328.43156875519
1862,274521.790518797
1863,274216.790518797
1864,274216.790518797
1865,314648.79939255194
1866,317409.9743480131
1867,234135.62779020748
1868,296274.41771592153
1869,180879.36517268576
1870,247545.9811477782
1871,238654.12229626602
1872,171550.20029659825
1873,215379.16867824973
1874,135907.80709021076
1875,198629.0383483142
1876,201882.1364364857
1877,202875.89612395465
1878,208396.8132659279
1879,135998.33545239916
1880,135007.92646018253
1881,242992.1091364847
1882,264120.11309450644
1883,199821.52873863443
1884,215815.31789054853
1885,255287.277496449
1886,305030.55407589494
1887,186088.19549349285
1888,279155.5183300866
1889,167313.09825035254
1890,127769.74711099046
1891,140847.25537666568
1892,110961.70538080187
1893,136551.29405833074
1894,129285.19266765489
1895,152785.66349496317
1896,118967.317658355
1897,117994.08208808888
1898,109595.75069260478
1899,135840.91449546904
1900,142803.78614593545
1901,163783.96605223973
1902,142495.45488922694
1903,228582.36714947622
1904,140013.25596383977
1905,185201.25602942597
1906,162376.073900925
1907,204599.1286694471
1908,126658.55143369308
1909,140918.17810607265
1910,134895.86009045827
1911,199177.60689266256
1912,265619.1366818645
1913,139737.6851321939
1914,73784.61463580874
1915,278445.0423239539
1916,88548.62323355854
1917,263910.8418804238
1918,136332.41833487243
1919,152708.88156027358
1920,151135.3559229303
1921,405900.72359268507
1922,312812.0259267677
1923,213370.8539046317
1924,222428.27726771735
1925,216614.47064804257
1926,377418.4671722722
1927,136882.06856455034
1928,154621.33361378903
1929,127289.89667612639
1930,131693.68327884615
1931,135321.9440604745
1932,134633.19105441065
1933,166648.8242527425
1934,184867.985738484
1935,177215.25037023862
1936,189572.43062540304
1937,185924.15059903514
1938,162305.45690141126
1939,241861.78745213465
1940,200378.2906256269
1941,183002.46933714038
1942,188876.4079312151
1943,192343.66761601
1944,315024.51938805636
1945,362381.54310084356
1946,154087.58448142454
1947,299627.1950292681
1948,159959.97697642192
1949,232958.59802089474
1950,167366.02828076514
1951,249468.6717952916
1952,199448.774229919
1953,159631.88422278533
1954,205076.29624564716
1955,127411.46930616557
1956,270236.1638831169
1957,161481.5954779395
1958,307069.4987167831
1959,138500.84911604607
1960,111333.22092544266
1961,123521.9701605322
1962,97618.69047444419
1963,105980.52738543933
1964,113127.23768377955
1965,153877.98487945882
1966,162190.94599914152
1967,285842.2554999373
1968,406464.59865689866
1969,371668.05050677096
1970,395564.46528377174
1971,436819.2357759463
1972,363466.52620390715
1973,293694.88852931216
1974,322013.55226608185
1975,451585.09831746033
1976,288122.38182359305
1977,360599.95885606064
1978,355925.3074214674
1979,322304.77111365483
1980,199006.17600117196
1981,332595.409970696
1982,218788.03990150377
1983,209166.62953745495
1984,172800.92064055114
1985,207846.18009220265
1986,213591.32483606442
1987,181364.60161873943
1988,181315.6332599453
1989,192633.0051810507
1990,217770.8108158443
1991,198793.36715152406
1992,206645.31845689903
1993,176744.7740062522
1994,243385.2190686498
1995,182856.42475893945
1996,266169.7061726794
1997,329445.7939343878
1998,346532.57215476193
1999,251863.34281626117
2000,300478.59759412805
2001,273649.82827066025
2002,226995.81214742232
2003,251574.25826873683
2004,252929.75038737254
2005,225538.69456570112
2006,222952.8779602928
2007,246991.6830173862
2008,195503.61540667873
2009,189944.25328187193
2010,190087.49496788453
2011,143727.10975763734
2012,180239.19562737006
2013,186295.74991832246
2014,188934.18260179597
2015,190494.18537029467
2016,191556.78973268144
2017,204190.34077918826
2018,127728.96509635227
2019,131880.32882475588
2020,125479.83305655353
2021,120327.658689142
2022,167190.09789329022
2023,151303.70575890422
2024,230691.0291194848
2025,325068.9659285715
2026,187178.9912493852
2027,150714.4146123161
2028,160035.79346971784
2029,172887.32101064242
2030,261166.4461256336
2031,241241.37689983135
2032,258087.22475863594
2033,258787.5301724952
2034,164535.67620178996
2035,203032.4067233414
2036,201869.62557820432
2037,211800.5263375838
2038,332163.45114885113
2039,215857.09974092973
2040,344656.70134415576
2041,278267.05954983365
2042,206158.16193140284
2043,163673.5204851447
2044,176764.66110497035
2045,212845.24503205108
2046,138136.89659834385
2047,148013.4024525491
2048,132259.95331325286
2049,138548.0561731679
2050,172682.2397370189
2051,108562.5358349062
2052,131751.64356668355
2053,143092.05785802542
2054,91664.60978273409
2055,147281.33175194645
2056,123099.4000050106
2057,126778.68622663058
2058,207837.49566188297
2059,139743.47154846645
2060,154335.32554819132
2061,173367.7129191981
2062,138775.28074860325
2063,116423.67404772229
2064,139705.5934401688
2065,127044.00647040026
2066,178303.09713596487
2067,143342.6682298674
2068,134536.5573177295
2069,94516.67260889603
2070,111887.46364504074
2071,94391.72112437375
2072,130941.85709622447
2073,133343.0519145342
2074,176858.38548746216
2075,145257.48793594012
2076,125895.47816588156
2077,146101.67567911887
2078,131026.82146447194
2079,140620.52095512112
2080,115629.01293561324
2081,125421.92652845189
2082,125429.31150134947
2083,139650.4813397879
2084,113749.51744640843
2085,133055.9959759133
2086,124250.42677826146
2087,122435.34659290453
2088,106173.86829482114
2089,96512.39019970756
2090,129314.236415226
2091,119210.86019187226
2092,128568.52207787195
2093,133789.6587460548
2094,129684.7875199503
2095,146183.95311293233
2096,92325.62195546225
2097,102220.06650793603
2098,148030.24267907726
2099,82046.43444859864
2100,110906.36085589897
2101,126796.9702596806
2102,144512.05528204545
2103,111947.46364875969
2104,132013.71620479997
2105,125039.02657819458
2106,91395.98321268696
2107,248843.10221672768
2108,120436.34957104795
2109,113526.47965424292
2110,132649.29599817054
2111,157080.11782873358
2112,141670.5551437853
2113,115072.94609249929
2114,111626.91752598646
2115,158903.43776616862
2116,118517.7063618858
2117,148362.28457418052
2118,115598.08445644699
2119,105110.31675577309
2120,111104.52185517228
2121,97141.86790133247
2122,107990.69737396906
2123,94053.99237005101
2124,172830.87677062498
2125,132557.39292938192
2126,171226.77454822545
2127,158808.62481309663
2128,137300.76448745668
2129,111252.59280993126
2130,143493.67532429873
2131,161725.59867420446
2132,118947.25808318733
2133,125101.19261819244
2134,121370.11992996288
2135,116252.54246140977
2136,82243.17524164915
2137,121454.22471497388
2138,136617.88799640062
2139,145340.49705400044
2140,133591.25777545126
2141,140578.1762823636
2142,139156.30230070054
2143,145706.23588516016
2144,132867.35282016156
2145,131644.39193629083
2146,149433.3372199066
2147,167646.33684239024
2148,127649.79002019981
2149,133649.33015037596
2150,199571.04899180672
2151,130237.90104745589
2152,170874.68022605023
2153,157975.0212630169
2154,109807.49750901887
2155,130591.5235623416
2156,227290.4238924976
2157,229816.545879893
2158,230974.1389414419
2159,221185.70548379046
2160,173238.6817652946
2161,242904.47404649877
2162,427113.1609523808
2163,339193.70128632477
2164,243880.31445036613
2165,182852.5179755528
2166,138688.01342102102
2167,204176.422320322
2168,210280.7953760434
2169,189964.06363109432
2170,221531.12795125425
2171,144606.35479635457
2172,141287.18250696032
2173,159723.13130806436
2174,234519.5451795128
2175,301514.0787897462
2176,316940.4585806416
2177,260413.83195270866
2178,232421.13565946705
2179,140927.7831456211
2180,206363.09190248724
2181,199442.44811114896
2182,217679.13107777084
2183,196214.6835801184
2184,134321.0698935334
2185,132571.63534643175
2186,149023.92856758778
2187,143471.966480112
2188,157342.45847745397
2189,176650.25672014354
2190,83706.07360890551
2191,86391.40430664296
2192,91242.4172954224
2193,104423.9713217666
2194,104409.88416477079
2195,110257.79932557054
2196,110447.66701227218
2197,105137.3935642478
2198,152782.49652097074
2199,161407.05408312572
2200,135445.83767922918
2201,142043.13282794124
2202,202938.17535714287
2203,164260.87590209796
2204,173518.85897427544
2205,111430.56391008697
2206,132018.36301301225
2207,230889.2769324959
2208,224769.54573011433
2209,186085.09669322975
2210,127883.38533227268
2211,111281.53364380063
2212,109397.23610359652
2213,103716.2580720852
2214,151264.2495517969
2215,108414.9147997692
2216,148623.552854593
2217,87615.60939034862
2218,88341.81626954835
2219,87105.4325393688
2220,92316.32801913559
2221,287944.2739906205
2222,234528.06639770046
2223,247714.32084291746
2224,218109.69980719223
2225,134247.67395021743
2226,179822.1782005979
2227,187137.05776095044
2228,273413.4210495175
2229,233548.25336604987
2230,148637.73449279432
2231,202644.5059968852
2232,185301.85781226458
2233,173752.0406771535
2234,246377.20483090938
2235,202440.7893998215
2236,290265.1047551264
2237,361195.90575111
2238,182371.7619148386
2239,121762.01275263353
2240,166314.28312101835
2241,151437.63700148638
2242,137652.9349816368
2243,142679.67769392615
2244,98194.86526217964
2245,96828.97130750201
2246,147281.77787761088
2247,100161.75772146328
2248,127488.19543796033
2249,127334.64176757135
2250,137382.85089303317
2251,126655.23741774006
2252,172894.91041090083
2253,157847.10180641137
2254,185066.32605735748
2255,192663.3576212362
2256,183637.54769161448
2257,202351.97572553344
2258,175651.97990099114
2259,184394.9776120688
2260,152891.16935859923
2261,190975.04022183747
2262,202663.9490604923
2263,333154.12901540124
2264,461888.53725996224
2265,167451.2892815358
2266,273700.88442001643
2267,357166.5695497835
2268,403568.8550991786
2269,166261.84780709384
2270,180371.16685073334
2271,215131.8052919852
2272,194882.1241109718
2273,165916.53344645488
2274,169348.48592336552
2275,165299.58390693017
2276,181009.7195148314
2277,177984.37793683526
2278,147430.51741862475
2279,126357.4470732001
2280,110544.81944981485
2281,178331.90322268964
2282,178765.4202049384
2283,97815.08423133595
2284,111978.75300147943
2285,156054.98960641524
2286,129516.84293396912
2287,332695.5948881397
2288,276079.19137877336
2289,394944.9730512821
2290,402323.82654512144
2291,327257.8697052392
2292,435845.66343542567
2293,435305.3787327118
2294,373912.53326878673
2295,397831.01096470194
2296,285018.50676541316
2297,321850.4805390525
2298,304202.452700126
2299,381709.3162864636
2300,326101.0119145999
2301,274410.03596988646
2302,239317.1741868311
2303,237016.5024922696
2304,238212.1544701908
2305,187118.05901654382
2306,187793.62320063205
2307,187307.16030951767
2308,221003.93726609502
2309,277382.1149678297
2310,215336.5837865392
2311,202725.11569691566
2312,177408.27959694088
2313,181606.08287699858
2314,176076.2472615148
2315,181004.71493548166
2316,191825.01737515655
2317,177867.28015914545
2318,179707.1475954595
2319,180787.99203759525
2320,174984.64024471163
2321,260616.2886117372
2322,174126.14346174002
2323,175825.02302150376
2324,163318.19418645249
2325,209818.54799907198
2326,161746.09210906655
2327,209830.4514168716
2328,221179.6060308657
2329,185480.25673152236
2330,185884.27852685866
2331,359110.42058408255
2332,347321.7192225551
2333,313827.53174624057
2334,259496.96640775364
2335,271812.8343109058
2336,330117.1288571429
2337,197812.44868481983
2338,281956.6610959596
2339,219593.81883608832
2340,378583.4940956544
2341,216000.20172780447
2342,228770.94644201733
2343,221462.14473226148
2344,226436.07448721904
2345,234723.11550880046
2346,223522.66615982912
2347,195093.896060818
2348,237755.20992371335
2349,153457.20916671396
2350,285116.42516849824
2351,265846.93125900807
2352,245209.44036135395
2353,226056.15057047651
2354,131031.68843111325
2355,144020.3681865788
2356,151578.162279169
2357,202267.9555923506
2358,199054.41283192943
2359,130252.46147434466
2360,122121.10446567516
2361,139094.14682563837
2362,267397.5746250197
2363,141777.48585475027
2364,152143.80670052074
2365,216526.25711341138
2366,199910.22814027517
2367,216497.32766714276
2368,199498.85959899143
2369,218372.64192761783
2370,173593.25778650216
2371,173180.3131447635
2372,171417.15939386844
2373,289693.1176831347
2374,308441.2632566192
2375,227657.20971017313
2376,271125.215447785
2377,363378.4798556998
2378,141796.82281518474
2379,196585.45687223424
2380,144007.73810079598
2381,160720.5483714927
2382,176381.5731359808
2383,212645.04913834363
2384,233395.92414495072
2385,151589.44399138459
2386,139114.15698447535
2387,129510.57896206743
2388,100385.81004460028
2389,126573.9451612872
2390,137441.41049809553
2391,136086.24336740669
2392,116873.05668556708
2393,158730.83039264457
2394,141769.62696837942
2395,195854.45878987134
2396,149393.76838928278
2397,191022.5496343772
2398,126753.07851242097
2399,65452.513539809865
2400,66508.43406110798
2401,119914.67767358167
2402,136692.98805172453
2403,136115.24564575255
2404,139103.08635658017
2405,157492.49653452722
2406,133467.85942551916
2407,129362.93809703465
2408,135563.66068914148
2409,137302.62981262302
2410,162130.50034225767
2411,125120.86057338957
2412,153179.48581495465
2413,139984.90436947392
2414,131543.4884022579
2415,129502.51244079336
2416,131088.44152462322
2417,132509.1261096917
2418,123443.27509494811
2419,130230.0699348701
2420,128059.79009100232
2421,148328.642132414
2422,122107.56232197737
2423,119135.42839474604
2424,161115.78340089493
2425,155137.9681918352
2426,138667.78856515032
2427,133281.35735727963
2428,171744.78567419085
2429,116955.73754246219
2430,131448.28486620367
2431,122572.61076411851
2432,133461.85557616537
2433,144988.46942641985
2434,142768.44811163406
2435,154764.72300551075
2436,111143.8755879126
2437,120546.35250987652
2438,126630.05919871092
2439,120807.35376267567
2440,130354.63152117118
2441,108770.39825949837
2442,109816.54454925051
2443,114669.2968146879
2444,129582.522098351
2445,96419.9805883418
2446,127169.2096148116
2447,224994.5928708992
2448,142922.57801459052
2449,114448.33915687332
2450,158468.6889868304
2451,124936.91256376953
2452,222242.25733384743
2453,104277.52516731735
2454,118373.38282679327
2455,114462.99564057677
2456,139961.69807500733
2457,116871.5804211538
2458,113972.61780028779
2459,109732.61625226727
2460,134251.5098145336
2461,111274.62606331334
2462,125333.2739083604
2463,116897.86441020908
2464,173495.55146463012
2465,142092.64803394018
2466,120883.20691468123
2467,151657.96542888405
2468,94759.35123450581
2469,101196.79644509825
2470,186037.79923755498
2471,184918.2546022727
2472,190000.24703938325
2473,112730.99988502983
2474,107816.32048261438
2475,227036.35878803645
2476,110964.85117893314
2477,132878.97460837298
2478,162797.73750686887
2479,117470.91353586398
2480,136641.1365599587
2481,134574.39761823034
2482,132010.63060483107
2483,119130.67947272718
2484,125922.91362031434
2485,125066.48793607343
2486,155373.09893498273
2487,168969.96957883603
2488,146264.10843997347
2489,149713.38541004888
2490,153598.2932613457
2491,101992.46285228823
2492,189468.49610971258
2493,136913.9883103298
2494,161820.7676065703
2495,105129.3237676958
2496,229708.8057416324
2497,149029.48795795479
2498,117896.15310843561
2499,103287.97378402788
2500,131736.8535048714
2501,138213.06135865962
2502,150986.94772493112
2503,104570.8277240745
2504,183117.56697638123
2505,210467.82752815675
2506,247917.88712215624
2507,337473.1809757094
2508,251466.97690211516
2509,216403.90975570935
2510,226481.04678450388
2511,188881.8434589161
2512,214008.73782617264
2513,223258.78635298432
2514,249617.38421569765
2515,145559.99860161653
2516,162273.85361363558
2517,129457.44763672279
2518,141817.65757416058
2519,218725.7935438897
2520,205094.74629962572
2521,196376.85837068225
2522,214434.9776687593
2523,135213.47228688194
2524,137067.39009412483
2525,137449.2015926729
2526,140639.50065801965
2527,122899.06486140299
2528,129693.00362224245
2529,133282.5252476533
2530,114060.69743668166
2531,231250.05458396178
2532,224466.84369649467
2533,203346.2062029963
2534,234919.25558181488
2535,307308.7328664376
2536,223397.81125277118
2537,222607.8676940459
2538,186691.86280320864
2539,187584.38268437007
2540,178141.0311075158
2541,183468.11961487512
2542,158345.76319566387
2543,131139.84456497183
2544,138098.15352097404
2545,131608.93569641185
2546,150326.1090819519
2547,136603.66881284493
2548,151697.83537935733
2549,149147.86864360527
2550,325253.5
2551,142041.2370753547
2552,125551.28012411471
2553,86327.72855351013
2554,118646.0832090218
2555,116643.99265258016
2556,106971.52727897797
2557,117494.30197338373
2558,153845.08960550232
2559,137463.22696128796
2560,122423.44093804112
2561,131412.03163821128
2562,127536.99335715169
2563,135345.12615399054
2564,173240.1731207845
2565,123386.06364464718
2566,145030.41676149284
2567,130590.60418204345
2568,196207.95643685336
2569,193694.93948173523
2570,129233.11662751531
2571,162893.17907136728
2572,191579.66881671557
2573,221993.98989539515
2574,308881.0442977636
2575,129687.56419957425
2576,130028.67771673182
2577,143637.83469743858
2578,99271.79034839531
2579,90746.66311369969
2580,126078.93992534275
2581,138272.61096552399
2582,117426.24743295711
2583,264703.74796681094
2584,154737.9947517784
2585,171877.29491650165
2586,201535.50116781174
2587,197902.8874792416
2588,158316.50597934987
2589,143211.12873584894
2590,217889.48930759693
2591,195417.86393723392
2592,221747.05915511996
2593,231342.13152893994
2594,167999.1938376432
2595,207083.65356082606
2596,345849.45821894775
2597,186637.13151637482
2598,277574.57383523154
2599,323260.72584282386
2600,138861.3449884046
2601,139550.57160502044
2602,95672.14006627313
2603,95129.25891878587
2604,92761.84092523884
2605,99123.91547676813
2606,137754.37662927213
2607,173908.3572354064
2608,187859.71146470125
2609,151073.45772040598
2610,109753.91442439953
2611,147807.3025331175
2612,155236.24165760656
2613,130764.86914667992
2614,129789.16023346622
2615,158223.94758977773
2616,137322.44830275985
2617,175522.1067538341
2618,173646.44388259202
2619,210650.3987460365
2620,187862.22251897852
2621,188640.3393317692
2622,192574.7792652053
2623,258888.68742714715
2624,267260.426812482
2625,339347.52285683766
2626,165064.4787556157
2627,186133.16926231
2628,373792.67294816294
2629,372494.8929314574
2630,331937.5153261183
2631,408393.16796181595
2632,349775.1100901876
2633,308052.80541299545
2634,404980.90072727273
2635,147569.39254531704
2636,191336.41875578853
2637,156527.29500160317
2638,256344.03378941587
2639,180644.5680026771
2640,151394.2699118325
2641,114059.44469932574
2642,191626.9797678719
2643,121455.12111697833
2644,133305.2785183409
2645,98688.44296749396
2646,95759.68525616407
2647,102569.39113535786
2648,142247.6895182046
2649,139221.35590686332
2650,153272.08319321965
2651,153973.0406893094
2652,411347.39912543003
2653,251347.38802553996
2654,238467.68585354663
2655,375942.9171237374
2656,303359.9995832027
2657,328364.7199033062
2658,291915.99397513596
2659,309603.4437373737
2660,349000.0522658453
2661,343499.8387784993
2662,332848.72401259857
2663,280690.1379945055
2664,271665.6812694889
2665,309853.4751507936
2666,274411.3168981484
2667,172285.1214435498
2668,182444.06482469512
2669,178221.94076923482
2670,281622.90278354974
2671,182540.6472976023
2672,179622.41268364643
2673,207767.6412998315
2674,205755.60344892862
2675,163321.19473049752
2676,191755.26593702345
2677,199955.70625302367
2678,268562.2842046103
2679,278609.08128058305
2680,272437.92214812944
2681,372091.8894577644
2682,317429.17834160285
2683,430767.6351269842
2684,299970.3495815018
2685,336761.57027991454
2686,261978.1229630796
2687,317824.47799062054
2688,231719.86917504054
2689,219017.92400249655
2690,434432.7290140415
2691,188520.5515007542
2692,133247.32180548433
2693,197550.24969699595
2694,133904.60782254554
2695,195864.13467431552
2696,186140.96066834527
2697,194258.28227224378
2698,200148.2276685811
2699,179861.78287877887
2700,170824.05807958494
2701,160504.3483290002
2702,125216.94676517675
2703,151750.63135220035
2704,137286.43309367876
2705,130172.872528198
2706,123593.25153662822
2707,126887.36599733855
2708,134953.40292980883
2709,110844.5656083081
2710,128757.47821604667
2711,282560.5938897636
2712,364431.49757431465
2713,181180.28411088965
2714,152587.62553921025
2715,177003.9950430625
2716,169492.06487183578
2717,182586.5725761053
2718,234269.62172558598
2719,155956.30520173837
2720,169233.1693891609
2721,140294.58129858124
2722,156684.91407531232
2723,142449.95765427768
2724,127952.69940517898
2725,137455.1834114757
2726,144527.59387234095
2727,168372.84764261544
2728,168392.15256275388
2729,148487.55582699509
2730,143657.9282435485
2731,122266.09870563565
2732,117016.31545926051
2733,158756.87299626452
2734,152257.66569400282
