Id,SalePrice
1587,101562.55149385116
1588,149372.48637867346
1589,103941.12425936123
1590,131421.6305660229
1591,90577.9289405719
1592,107491.79290733683
1593,133089.55797334222
1594,139114.15955975562
1595,112874.4714753025
1596,219184.1645329318
1597,174454.99561508402
1598,215448.89941307803
1599,209244.69231315676
1600,204249.35367604083
1601,88289.05555508602
1602,115843.6404408366
1603,105725.74072459398
1604,266292.09885587904
1605,253043.18154391408
1606,161281.9492482073
1607,164544.51052908832
1608,222146.16208780577
1609,201062.3700559938
1610,155683.8418404634
1611,134077.23458873446
1612,179095.28965513816
1613,154061.76016074972
1614,128209.52189387119
1615,84615.75003972754
1616,71911.02481655413
1617,93350.91334782561
1618,118849.86300631515
1619,140091.37452476108
1620,155330.13090854892
1621,136769.1124762434
1622,140278.75551012883
1623,293499.23383729305
1624,197951.01396108588
1625,123336.00069063847
1626,173318.31141217583
1627,180849.68060875178
1628,288276.77805868676
1629,181781.7226142614
1630,356459.47654359933
1631,230464.94076894486
1632,249362.6595575594
1633,170866.4818545095
1634,179364.78407398588
1635,175753.23301042258
1636,152693.11481643637
1637,190416.2334138341
1638,197608.17056853411
1639,185653.9139966537
1640,258199.61640692185
1641,184461.40381417255
1642,208843.2698440162
1643,223551.8753079772
1644,227542.5426179766
1645,204188.96665166132
1646,161881.82765008826
1647,170317.23587635835
1648,136243.42468638739
1649,125926.31229430027
1650,110798.73079745234
1651,120098.5325419798
1652,94869.72965576447
1653,99351.17546970809
1654,154666.5616643304
1655,157338.33297233467
1656,137422.413195801
1657,144736.08672528327
1658,141937.6417809425
1659,144653.96149132765
1660,155898.62340024827
1661,420903.5625712833
1662,421877.10688466404
1663,390642.4069545959
1664,363537.81607908814
1665,327425.81668236415
1666,316455.28913603484
1667,377183.6701067176
1668,340725.7832938756
1669,294521.6568421869
1670,375822.972373164
1671,248652.2033309819
1672,427759.3063477323
1673,290867.96756784094
1674,241677.7611199197
1675,172383.23472559018
1676,169462.51316902
1677,213624.83118736575
1678,324822.0294969287
1679,361049.4016473809
1680,336420.1746143723
1681,292796.6971896579
1682,309605.3245173678
1683,172487.57681448065
1684,179486.95720115304
1685,171529.76213641133
1686,171676.06317520043
1687,170162.7424481367
1688,188240.93844877303
1689,194986.6999765896
1690,189071.42002087866
1691,177407.24035362925
1692,300001.717028776
1693,167487.48754456124
1694,180403.51055925863
1695,173808.12190423504
1696,276846.4120565747
1697,176874.92670189735
1698,373783.04690479767
1699,307736.6827054424
1700,232614.4040214001
1701,281828.3378354536
1702,266480.9338403731
1703,256837.51673462405
1704,293082.996732831
1705,251785.4893765671
1706,341008.8216897351
1707,230157.07952276373
1708,198367.12675642787
1709,295485.8082325431
1710,228309.81915652388
1711,254793.70385969494
1712,281700.79145788745
1713,254558.93128719094
1714,208655.11327184204
1715,198723.3190867088
1716,204808.35186948054
1717,178254.29159902188
1718,137753.16112824762
1719,199255.98454855577
1720,243726.14282687267
1721,175516.3237314675
1722,135152.68144550416
1723,157281.54955286387
1724,222891.9799649515
1725,228939.04614106484
1726,178858.50163845814
1727,154891.20925723366
1728,185955.70970602627
1729,155696.29489832136
1730,156632.40262576015
1731,118479.25463863628
1732,126247.03004056572
1733,117864.0727608919
1734,117317.3898636444
1735,137982.21672903383
1736,106757.63326252291
1737,357650.6304531143
1738,203007.40780329428
1739,288373.19470946625
1740,216690.05156205394
1741,182582.67695280426
1742,153541.69270432525
1743,169624.48691443555
1744,301860.59341514873
1745,208398.7502233942
1746,217869.828865088
1747,216433.40095633225
1748,223010.2074919297
1749,153727.61198297061
1750,124782.59839873621
1751,234643.68392836663
1752,124625.51873745829
1753,144390.01836078888
1754,215547.26047446928
1755,168885.74947530654
1756,136371.9756594679
1757,119999.1509242327
1758,144056.82715249696
1759,169285.50831884914
1760,168039.38518912424
1761,142157.77367814878
1762,180653.7419164334
1763,179579.20617937864
1764,120374.34845693225
1765,187622.54260681142
1766,195206.4772247824
1767,209420.23028188897
1768,146745.25430226675
1769,185891.73492682964
1770,138581.5229667224
1771,132603.15747794916
1772,127764.49189196673
1773,128040.35718224854
1774,140039.42458367985
1775,130260.28758462648
1776,131862.35794665167
1777,121029.70760486605
1778,133364.63090000118
1779,117563.8130125206
1780,188136.3185675609
1781,141165.49732821813
1782,89238.05438386528
1783,128890.06399806499
1784,103362.44586358959
1785,116275.04301462483
1786,164489.79577652446
1787,159962.17139810105
1788,61385.55021986249
1789,115356.93683394452
1790,78965.4119657083
1791,178180.01391155866
1792,144423.2784887937
1793,143391.30041535318
1794,145879.13330897014
1795,128091.40282381357
1796,133455.38106274078
1797,107116.01054950291
1798,127399.0437772584
1799,115242.9267776034
1800,124988.33509508648
1801,121947.45629601431
1802,137232.40506231636
1803,148062.6640626509
1804,142765.53508059113
1805,147597.9273427438
1806,106915.72618123116
1807,141930.80954564398
1808,128264.02133333853
1809,117860.01368198544
1810,145204.42870688348
1811,96651.9655612126
1812,96007.76763515202
1813,115130.82230026687
1814,95898.20241596135
1815,64921.310624361715
1816,104579.56282272167
1817,109119.68582675427
1818,153527.20421284813
1819,122624.63393234511
1820,64474.16996651097
1821,112220.26634741723
1822,144400.64712856393
1823,57472.51894153687
1824,129314.46762548407
1825,122993.93099516565
1826,103008.66465072824
1827,105619.4347337925
1828,145872.90084757548
1829,119391.25591834838
1830,141898.3230113206
1831,176210.6491648426
1832,89239.8830103622
1833,137234.04265010127
1834,113427.33540235208
1835,146436.07549215027
1836,128151.15383242843
1837,90492.32516554513
1838,112033.49920163599
1839,91264.64632874168
1840,148851.21726642485
1841,140830.34105962754
1842,86797.72208675493
1843,139210.30831243802
1844,144217.3267775265
1845,137665.96072960942
1846,162509.76629430524
1847,166484.0557240176
1848,62374.17234397956
1849,113498.23756818054
1850,110860.01647241204
1851,157233.60837978392
1852,135270.3385689105
1853,125581.40624403377
1854,169497.78489838267
1855,141329.40866523527
1856,212741.7191420369
1857,180845.9482958318
1858,135996.8587760461
1859,125083.95296864289
1860,122616.79946432698
1861,125083.95296864289
1862,320581.6411175421
1863,311898.1691328552
1864,311898.1691328552
1865,348146.8440356104
1866,336775.3004292561
1867,265238.70770206593
1868,318436.93843069294
1869,198657.02862280144
1870,257366.67833784412
1871,259260.11035797864
1872,168595.59261003934
1873,219795.49349425503
1874,156290.11288099378
1875,219262.98876330678
1876,187219.10090231843
1877,222774.76413277723
1878,209995.98627941182
1879,135524.8491572403
1880,137972.46353921792
1881,253497.35543628474
1882,269599.85794553556
1883,190175.2130053243
1884,198886.8109195418
1885,259307.6782702027
1886,302789.0971352426
1887,209567.71355849502
1888,281022.2944213784
1889,165749.52076800072
1890,125867.4412469655
1891,142089.3355132912
1892,101330.57814997136
1893,128989.97792100107
1894,127628.8438765907
1895,142162.26263887147
1896,128054.50500582748
1897,107501.14985116372
1898,113693.82553803407
1899,144076.2798251891
1900,153786.92591267472
1901,168001.40502046118
1902,140496.50868992286
1903,186123.52660559744
1904,132971.81587981645
1905,189898.63522996817
1906,159664.1316609424
1907,200633.17223073816
1908,117653.19371933262
1909,140662.06534797914
1910,129297.51025823681
1911,196099.12696588127
1912,246947.3265460618
1913,158845.36156328666
1914,74858.36663017898
1915,326747.7286929755
1916,83268.39285724591
1917,295381.3463094122
1918,141719.70293379657
1919,161170.55838361336
1920,152488.5123849641
1921,420426.9400391463
1922,344431.61519272585
1923,210409.98353297327
1924,210977.9868491848
1925,203886.3877962545
1926,391216.50574438117
1927,133701.40737425134
1928,156197.2646171256
1929,124106.05366213321
1930,143178.82331777265
1931,148399.71785179418
1932,137722.5109531772
1933,147803.32404782853
1934,176561.79268868684
1935,168910.04773501787
1936,177846.4135359636
1937,178154.686816568
1938,162183.56615239914
1939,253016.86551552988
1940,210964.62786292954
1941,171952.84012167988
1942,180814.95705766982
1943,220945.0677350503
1944,324819.32828670915
1945,360276.8750348098
1946,167081.81777675063
1947,303688.75123049185
1948,192684.16034449908
1949,236581.07562280857
1950,178584.8002502592
1951,261718.22678600656
1952,216204.45899735266
1953,171917.67133318426
1954,196182.5473767799
1955,120466.86725716572
1956,314452.7312575999
1957,153630.60566274702
1958,324213.0042297677
1959,128474.26774145101
1960,109682.76835991607
1961,115291.18570490605
1962,99763.77616288442
1963,107067.25110350247
1964,101624.49357686947
1965,145013.58266153059
1966,151932.9786426805
1967,291635.7464046959
1968,380327.2665157809
1969,376165.20943985216
1970,415749.43216167483
1971,441641.9913985468
1972,382796.5719646643
1973,291736.94176919985
1974,329850.0457399927
1975,338569.7835472861
1976,268659.85744808783
1977,349371.4304612983
1978,356858.7626291154
1979,350154.3016258859
1980,190224.14932515775
1981,375041.9633191081
1982,230357.55692046194
1983,220622.65535748733
1984,172645.01549373893
1985,212227.40263225825
1986,212029.5726004748
1987,179156.44513383467
1988,171406.547416789
1989,190092.96838093206
1990,206942.70927004164
1991,240226.22083046293
1992,205433.8059449469
1993,175378.15824577722
1994,238312.5568992587
1995,190379.87943507812
1996,293011.2016195614
1997,332073.19840873283
1998,342057.4393645862
1999,245730.9308429641
2000,307763.5650620539
2001,244256.44451412564
2002,239403.50561876778
2003,265979.43585884466
2004,269538.59140907397
2005,245977.9227937353
2006,242715.53771904574
2007,247890.26293977696
2008,209253.21912250086
2009,182058.32707098845
2010,196711.50064900357
2011,148989.58291319985
2012,188127.80898190005
2013,174599.895305214
2014,181487.72500515662
2015,205226.00495687526
2016,182481.2332175456
2017,194463.76412873055
2018,128219.09689323552
2019,135029.69020897188
2020,105356.28049851648
2021,101176.02920262805
2022,185755.1059779384
2023,132940.68865697036
2024,232301.30629658513
2025,358383.4302958677
2026,169695.33248352972
2027,145979.09405922692
2028,161912.96397289325
2029,153541.69270432525
2030,267417.3420784871
2031,269529.67780852295
2032,273087.5370267742
2033,270435.13284501375
2034,161046.72623450024
2035,204076.1854957217
2036,202040.34937277532
2037,204943.9793293899
2038,332232.09651027987
2039,243556.16877494313
2040,335445.2207721034
2041,272593.8045313503
2042,196682.50673500812
2043,174606.75242131835
2044,185067.34739237913
2045,205662.7422383788
2046,139956.34640330626
2047,137917.0252368764
2048,133744.0522180079
2049,136456.83866689043
2050,192654.07070799163
2051,118400.1953693869
2052,129366.54889413533
2053,148919.11937367765
2054,90391.54900033334
2055,168114.10855999272
2056,139216.3537909373
2057,121499.64782712879
2058,215435.00299118468
2059,141030.2224156994
2060,165689.10327209
2061,190387.71294559762
2062,129647.54216574121
2063,113617.08421027528
2064,135176.10987684454
2065,123154.84400843119
2066,167566.3199022903
2067,126601.03552054368
2068,150657.58864471066
2069,89807.3874697987
2070,111369.04686818089
2071,94806.75227268353
2072,132968.404021699
2073,147772.62493149616
2074,192497.87967432433
2075,147702.90196325327
2076,123843.46031803622
2077,146826.9756720818
2078,119734.74806442091
2079,127985.61706413628
2080,111918.66617662348
2081,116764.31014772126
2082,130067.45455509907
2083,137083.3642955406
2084,106636.24965707504
2085,112320.44805822325
2086,130340.53334041711
2087,120795.78485866392
2088,90292.00970472419
2089,82773.62745168328
2090,126441.64356561453
2091,111455.49045010419
2092,126011.66231889886
2093,130112.7929836827
2094,140254.40055047732
2095,139341.28613721338
2096,84756.11433705993
2097,95950.77517487595
2098,145611.46175530148
2099,71153.23719281146
2100,90817.6623308689
2101,115734.10252278013
2102,141551.2622248055
2103,107786.6307044056
2104,134058.9817161705
2105,115560.32279694773
2106,79194.19368741103
2107,218995.9467491528
2108,112156.24126942302
2109,110632.67339090578
2110,129220.34602487812
2111,159531.15195528785
2112,130527.76787680303
2113,110749.84085057084
2114,107235.80122685742
2115,155185.8078969249
2116,127793.67258322706
2117,139250.61523456682
2118,107964.69552156128
2119,101527.2849007346
2120,125468.5338198957
2121,103438.86886206816
2122,101721.56822287626
2123,91650.53286154121
2124,184781.35664222797
2125,135856.8972865611
2126,142201.79888475031
2127,165151.96894010028
2128,120349.32785751157
2129,108879.59612569006
2130,133791.5962064513
2131,166853.90346606966
2132,113683.67825128979
2133,123562.50027283456
2134,115338.81007332641
2135,107062.6176427386
2136,62710.94824702405
2137,106283.35226975926
2138,127207.76038269531
2139,146276.79880216176
2140,145493.7087490338
2141,155567.20388088797
2142,126031.07656138529
2143,129475.22316665745
2144,155223.0451376639
2145,138077.52008552916
2146,158235.42134744395
2147,139209.5172472728
2148,124526.70547161036
2149,141879.09950046422
2150,219683.24403019558
2151,131999.06058871586
2152,186843.24142708027
2153,162995.72150844845
2154,112742.14010032688
2155,132353.44147085186
2156,269622.7607588614
2157,231213.52368585378
2158,229569.73000862123
2159,216159.61082162205
2160,189169.43710323857
2161,246770.62089196028
2162,401523.66899798834
2163,356653.1450917911
2164,249533.80631596188
2165,167890.32798734918
2166,153071.891504381
2167,225979.97394135947
2168,193150.69083653076
2169,199562.84879852692
2170,216680.47135924446
2171,154509.94821564874
2172,138151.67179476118
2173,175202.9710169023
2174,232421.09877087135
2175,330327.54559988866
2176,311418.87671202165
2177,240943.67392503785
2178,219809.29459144757
2179,143555.01378136608
2180,214849.38656101094
2181,191050.9491808632
2182,231027.3842109154
2183,193667.8870590468
2184,114609.4356820694
2185,139254.6745863665
2186,146894.91510519842
2187,160545.75380970043
2188,156544.83379571864
2189,277838.93783442903
2190,76912.97785520858
2191,73829.79130773379
2192,86676.99744475573
2193,125770.6704058775
2194,109370.86720411215
2195,120577.57615461628
2196,101167.4194247276
2197,101044.07411786981
2198,173024.8216212361
2199,153185.9692529947
2200,133918.0896366592
2201,140781.75352514154
2202,216279.97041415024
2203,135186.37498940542
2204,173110.5509887137
2205,107830.50064692118
2206,135224.86146391663
2207,214504.65800168327
2208,238869.4410004853
2209,230618.3625467689
2210,125354.21723641969
2211,120017.42831714432
2212,116942.25484253494
2213,104364.3978465803
2214,123619.76060432605
2215,121339.76223710163
2216,166400.46995300756
2217,94502.1905758586
2218,69515.32850434042
2219,80512.1536106992
2220,82273.44120841216
2221,326747.7286929755
2222,247004.84683661608
2223,286094.2551864353
2224,213957.00505991242
2225,132505.47018487417
2226,194933.84427840504
2227,194038.1463985276
2228,271659.6482308718
2229,254047.22031732913
2230,155683.8418404634
2231,225654.79523377915
2232,174316.84008879043
2233,161679.18597845332
2234,260758.8364265304
2235,219640.41206109748
2236,273631.72200066026
2237,340120.8400523341
2238,205997.8230305867
2239,122313.1969611796
2240,163782.71155096026
2241,161563.76956977756
2242,128223.12967548336
2243,123107.147256722
2244,112218.31006679242
2245,138972.71016367062
2246,140144.418230878
2247,104423.66407019625
2248,123116.07550041423
2249,125542.04410886986
2250,140029.64393723817
2251,126145.38677915977
2252,171995.76357204732
2253,149398.1736803851
2254,173365.92183111177
2255,184207.41830092832
2256,187257.6056665103
2257,200738.601247177
2258,178326.02911991955
2259,174651.7734465052
2260,165376.33805360092
2261,207671.8836892498
2262,220264.2973394237
2263,344257.28344533127
2264,425450.23411791684
2265,170464.54414874598
2266,290948.64184644533
2267,344481.2460357354
2268,393153.6928814543
2269,137418.89015084732
2270,190635.08133922736
2271,240735.88906674308
2272,197690.63513980928
2273,162928.39403211576
2274,171831.6519565058
2275,167337.14787041466
2276,185902.33613462327
2277,179243.5653432024
2278,138827.57891568678
2279,134665.93837496525
2280,124583.867993535
2281,160438.62334999352
2282,179958.82161859138
2283,106152.01893069557
2284,105311.9486384003
2285,153455.41365932376
2286,118408.15139710814
2287,363251.7476344585
2288,279350.8674721976
2289,366059.10381683777
2290,433668.3046611635
2291,328442.48480288143
2292,407097.3782149429
2293,426357.6218689913
2294,388327.52349116205
2295,408256.9905892647
2296,291561.46158055274
2297,321132.4377987338
2298,342336.47537461465
2299,368133.3133956089
2300,329714.98350963107
2301,292398.3379336893
2302,236685.825967168
2303,243736.46949672824
2304,263416.00436192146
2305,174900.28964609688
2306,168532.41766913098
2307,173986.67134515784
2308,221086.39910965928
2309,274627.2932125726
2310,226617.38941084914
2311,190163.81598912424
2312,175082.90409365506
2313,167407.30432522873
2314,192090.3145773637
2315,177419.3103512198
2316,172925.1678649033
2317,181665.70508678944
2318,183492.56536449544
2319,191608.6979914808
2320,212271.3250172456
2321,241889.2664979389
2322,183257.94621854284
2323,186316.09138691172
2324,171571.31016193941
2325,210173.11994365999
2326,168172.28806979084
2327,203305.18026467806
2328,217954.71514698162
2329,184278.72218733787
2330,172280.21917097812
2331,361419.1370145444
2332,390318.070287033
2333,318649.64848260995
2334,241148.16605220467
2335,290158.72145830264
2336,336698.8628138287
2337,207686.94182912784
2338,273998.1482426137
2339,229480.06322450252
2340,386409.955105789
2341,204619.4183259971
2342,233613.92311083403
2343,209636.28795410454
2344,220153.66839780347
2345,253858.90851582645
2346,236504.48804279006
2347,190673.18035152392
2348,240068.62130992327
2349,165159.22477871412
2350,294116.29943611677
2351,259739.9671996054
2352,246857.27079658225
2353,229891.6434375359
2354,137650.46863736422
2355,160112.88552577197
2356,153651.72238886362
2357,192611.51607806524
2358,189876.99835812446
2359,134291.24772665132
2360,109643.18614175032
2361,144805.06210229243
2362,264630.9102693779
2363,141008.87380653652
2364,173088.29221468946
2365,224371.43295312763
2366,216578.2306663419
2367,227730.4623658804
2368,207777.99187453082
2369,228453.61477553277
2370,155900.59611461457
2371,151938.2560847576
2372,176417.10209817239
2373,294333.9547840646
2374,315009.6080827443
2375,258455.23772559577
2376,273526.0360110198
2377,349218.5305960616
2378,138980.73085423073
2379,187651.9327989971
2380,137960.52528856334
2381,162200.65892537925
2382,197529.48057040203
2383,201975.13236089706
2384,243466.82791842887
2385,163449.4568150989
2386,134361.83982702804
2387,136813.07495974912
2388,92232.88286666726
2389,128016.57446219404
2390,150577.15802584466
2391,151974.92098592568
2392,114332.84434147648
2393,178538.7860005841
2394,141847.34070761822
2395,205854.76416130867
2396,142605.6779279703
2397,233578.5014435102
2398,144663.97336316356
2399,57370.73146976279
2400,58103.9637549561
2401,108866.58981632385
2402,135488.61034206825
2403,132318.84239933392
2404,148451.70338271852
2405,160291.2906147883
2406,150272.30170338493
2407,119873.36059674005
2408,139158.30233193442
2409,130752.4106757128
2410,176609.38610343565
2411,114642.09043410081
2412,165178.4077435062
2413,129467.98402011514
2414,136911.56966819512
2415,132318.84239933392
2416,132367.5161306918
2417,138473.22680201515
2418,125456.58649154875
2419,124997.73251125941
2420,125569.19866798671
2421,153900.14584867313
2422,115080.42707615311
2423,127114.5807176022
2424,160703.04195188844
2425,250625.04908912248
2426,133307.5872955131
2427,133261.24739273364
2428,182277.0314108186
2429,108332.54674447639
2430,129659.07212082266
2431,107386.53857462332
2432,143474.66242990858
2433,153635.77301942746
2434,140865.94184062217
2435,142285.0784927842
2436,113133.71377926363
2437,102037.10830720102
2438,132770.28004274348
2439,120060.50579965973
2440,117977.92407857587
2441,92856.54385330332
2442,104957.26352511796
2443,123620.60527667799
2444,132456.66237615084
2445,80185.23252101893
2446,129276.15351846706
2447,195156.01487161347
2448,131762.00523002268
2449,108654.08494449615
2450,136762.7404114378
2451,124978.62116674239
2452,196563.45138808156
2453,100995.59541367284
2454,128888.97002158198
2455,123092.14918094488
2456,130570.30072915174
2457,120293.88695314962
2458,121748.14743799088
2459,110572.49786880316
2460,126016.73863388892
2461,109855.16888978663
2462,129915.07267962437
2463,119397.08108502196
2464,173245.92023048626
2465,128199.38878666032
2466,111449.10416114809
2467,140216.67077152577
2468,77226.72790372199
2469,76222.14115113438
2470,188849.6628612618
2471,212899.372857241
2472,178512.34463876995
2473,122939.32841824852
2474,88665.80095320944
2475,211616.35012476434
2476,101110.94266749205
2477,121563.18811853787
2478,155598.948178049
2479,112513.60187695868
2480,152335.1778252598
2481,126524.58897346437
2482,127636.17808919307
2483,120571.67236034347
2484,118365.67445619155
2485,114407.72176453004
2486,152747.7307501619
2487,197679.92925486004
2488,162503.07830735444
2489,145495.99698663506
2490,149760.09124127845
2491,102327.82630541273
2492,180178.27258507223
2493,149814.9942902322
2494,163106.4764631032
2495,91706.0681346965
2496,230697.53803760116
2497,144016.47814735232
2498,103674.19086013743
2499,99518.58751062298
2500,124064.49346275089
2501,134663.02647923472
2502,141483.69262351093
2503,86726.81620382583
2504,170557.56667324388
2505,215891.96681762376
2506,256155.7541471799
2507,301826.9286840256
2508,256731.14420863098
2509,214995.75284080938
2510,227084.4177965635
2511,181083.23920982357
2512,194967.7455012052
2513,201259.7234824039
2514,237757.0929985308
2515,150136.64363851567
2516,164608.07025847683
2517,145439.50924566019
2518,150157.39477042007
2519,213995.70157994574
2520,213675.78560073292
2521,192040.91344154705
2522,213769.19843307012
2523,126736.13926719101
2524,134388.2258375209
2525,148536.75914107182
2526,135671.7374664085
2527,135591.88886931702
2528,136211.52532055683
2529,139958.54340665476
2530,116814.3138642743
2531,246303.22117659939
2532,219719.3802009863
2533,193369.2041267408
2534,236474.6202454425
2535,325479.6288954858
2536,229721.62538263414
2537,250059.98975972406
2538,194378.99595643114
2539,191755.0441474929
2540,177419.96554689563
2541,189038.9841260201
2542,166996.34668113518
2543,123015.6186636883
2544,123377.24066307457
2545,136287.2541353437
2546,143742.7286988046
2547,140898.23301220656
2548,158276.003499726
2549,148561.1630916993
2550,262625.9001820163
2551,142089.3355132912
2552,123397.94675433535
2553,68848.85898174717
2554,93902.52029845487
2555,128916.0737220626
2556,108832.68226018353
2557,114086.27778762973
2558,159445.27330819788
2559,132019.2561224878
2560,131670.35793376763
2561,144012.31703955913
2562,119418.12991732382
2563,136557.56160636607
2564,183123.57288973243
2565,144830.52273415794
2566,138610.5404221201
2567,116335.44668463744
2568,187886.4317807731
2569,199852.05179493022
2570,123485.58658667903
2571,174925.2908456555
2572,189069.58385905053
2573,220682.56457097185
2574,268069.434984257
2575,137858.5251185365
2576,123180.53177965576
2577,161081.88897402651
2578,84432.00023243131
2579,77609.340184052
2580,130687.78659714726
2581,119902.07407334862
2582,131887.86839057558
2583,261427.56259379597
2584,156036.51537483852
2585,168177.2974942628
2586,221330.79392454372
2587,210247.7968699537
2588,157875.8855551382
2589,147489.51748100022
2590,208064.0862930647
2591,228496.66718968988
2592,208179.05919473933
2593,256653.63411538443
2594,169911.48936537464
2595,231274.5237590292
2596,320231.79118407116
2597,187443.30040040863
2598,258255.4251968146
2599,332398.14035962767
2600,166283.45721506953
2601,157470.29330819787
2602,79714.20002894598
2603,100534.95074869
2604,89118.5743409877
2605,86971.45668194404
2606,150136.9113919672
2607,193838.82817045573
2608,225688.16352577863
2609,164843.69055269542
2610,112494.19600724117
2611,153740.23410240645
2612,146987.69633563326
2613,141595.4879147249
2614,135730.28706952598
2615,154710.8468502935
2616,140650.61954221386
2617,202758.76269425152
2618,196229.92611278585
2619,215542.33948293544
2620,184824.6715038465
2621,177198.12814615335
2622,179304.53826313498
2623,263845.7449191837
2624,279897.57768749376
2625,307155.90651308076
2626,174441.71297497334
2627,197460.08221093006
2628,408985.1528096687
2629,461287.6406324152
2630,346976.6156094442
2631,426679.27458430646
2632,381789.76785818685
2633,310457.3187897407
2634,380437.346039539
2635,158429.29083650076
2636,184069.0010477934
2637,196813.4800191971
2638,238040.38798236946
2639,181928.59243797982
2640,143721.74323601538
2641,101461.33205799192
2642,185805.20601803725
2643,102085.83707087922
2644,121701.7088106402
2645,103315.51288781982
2646,95301.9282859126
2647,102585.80528955885
2648,144117.74272017242
2649,142676.2219249257
2650,148400.87176501285
2651,141399.46733718057
2652,409963.3111624873
2653,246679.86998438905
2654,239633.38399709278
2655,372012.3131991506
2656,324881.5313818795
2657,349423.5091657571
2658,306664.24499829183
2659,313647.8129700687
2660,344203.0134588221
2661,344750.9605846745
2662,336889.9896515847
2663,289399.95126571984
2664,268164.31524187914
2665,291261.86719303415
2666,281095.312405969
2667,169412.71322702564
2668,189837.9386885928
2669,175582.937870985
2670,295781.56172817555
2671,192511.8213084772
2672,187167.4625175108
2673,207013.74347125832
2674,203490.58814081305
2675,172955.6602397722
2676,191708.11047297806
2677,190586.45458103137
2678,250170.93798195056
2679,279534.11143920507
2680,296568.0495812291
2681,412392.5636278588
2682,326964.04696737905
2683,499310.0855943136
2684,308521.3111506777
2685,339691.6604266888
2686,259320.8459286174
2687,304785.47151615727
2688,227333.37996464656
2689,230530.20322697674
2690,442183.91113386647
2691,171577.73884637945
2692,137491.97715248953
2693,191369.52121509568
2694,146859.72209176185
2695,188266.3284100634
2696,185376.17977514822
2697,178491.41578080418
2698,193130.0981066556
2699,164276.47807287326
2700,153854.95814396522
2701,151939.09209343727
2702,112470.51678726198
2703,143519.2961700221
2704,139349.8447494503
2705,115315.96933180565
2706,114571.55607774186
2707,125216.31160753337
2708,135424.2459799284
2709,107990.5188506628
2710,130303.62835329381
2711,314492.96821813355
2712,384282.55167920224
2713,166986.61138777822
2714,153456.3345433526
2715,151938.2560847576
2716,150740.93649514788
2717,180034.20905868805
2718,223050.7424683807
2719,156921.10774012256
2720,175851.19720654286
2721,134866.1031363244
2722,158469.50649502603
2723,155612.19019071246
2724,130821.19574776347
2725,132536.2295215295
2726,132776.0399198648
2727,178827.55590394404
2728,159645.6387280462
2729,157481.64857184276
2730,135220.86560514176
2731,136818.19699041324
2732,127314.37733348346
2733,160976.04796218412
