Id,SalePrice
2034,142045.04466622844
2035,166621.50155048005
2036,143539.3359775722
2037,143588.1472588511
2038,147393.02409333154
2039,166608.17996340452
2040,194566.70460490085
2041,185535.32885088603
2042,155599.86509523238
2043,168127.65326020907
2044,169506.21424769834
2045,183395.3287472345
2046,164200.99793062572
2047,158504.47327620568
2048,154790.09033505924
2049,169627.16350394135
2050,175819.76812808562
2051,152338.7935385033
2052,162245.99947486556
2053,167417.64494211198
2054,144618.1286623681
2055,162533.7901898148
2056,160335.88585848792
2057,153637.81026457692
2058,181676.0073076755
2059,158562.31187909332
2060,163110.83804249685
2061,176128.62818057602
2062,163958.6733888351
2063,166803.1933339043
2064,160415.3290698007
2065,171900.0183750712
2066,179580.58114549713
2067,158002.7909176831
2068,174917.23055409832
2069,160180.50159381956
2070,153190.68021532815
2071,145921.53429276173
2072,166897.6068787678
2073,162588.06493679108
2074,169156.72704249053
2075,173207.60877774577
2076,151843.18939124994
2077,155660.30530169836
2078,154673.7307004383
2079,155704.11850327
2080,149698.02369832122
2081,152614.62183032246
2082,159059.8480733286
2083,153483.5278357393
2084,151534.1806262203
2085,154066.2663577933
2086,160219.52062079526
2087,159519.3602893836
2088,146193.26081982124
2089,144447.08463384415
2090,149452.13312919688
2091,166968.98061315148
2092,155193.1742154212
2093,154370.20887763088
2094,145942.09123044647
2095,166190.4018891487
2096,149610.95841730613
2097,146936.78213967782
2098,159870.9883832334
2099,150040.5687254096
2100,169132.4693528679
2101,160332.82148418226
2102,147566.42444676242
2103,157635.82212906482
2104,164268.3403331296
2105,148179.53296289558
2106,166671.59531010917
2107,169852.17132866723
2108,160986.78297752517
2109,156639.27051723085
2110,152191.7455206262
2111,154180.09582945157
2112,153661.28032946854
2113,146080.52976601606
2114,148319.56719054977
2115,150365.43696521345
2116,148585.49152004323
2117,149938.5314971218
2118,149075.39454219877
2119,146187.16313224172
2120,147308.397461912
2121,146603.7475261768
2122,149348.0513285519
2123,146789.1939068093
2124,151927.06695475694
2125,151844.2730040352
2126,160771.2025864027
2127,157212.58526092477
2128,145956.75626336387
2129,148638.0544428485
2130,163982.31183621616
2131,153917.27866900596
2132,163824.3444542336
2133,152541.00575665297
2134,151928.35761009887
2135,161629.8597612017
2136,161701.56836100607
2137,160281.7302870176
2138,166736.47407024004
2139,173438.12281285346
2140,162845.11439036523
2141,153118.9698767207
2142,162311.46736972913
2143,152881.16269275875
2144,173444.1314490182
2145,158940.014260167
2146,177639.21574936982
2147,166138.26895918068
2148,156478.10669252172
2149,162538.9703542043
2150,192557.39859286885
2151,146154.9167121095
2152,190364.92973271507
2153,162762.06702885067
2154,157391.7358138124
2155,159711.53844196833
2156,166728.7198860503
2157,164896.38145838442
2158,180032.53597220284
2159,166430.1207693233
2160,164735.9732535449
2161,163086.33873808538
2162,175183.9682003018
2163,172616.2962694319
2164,169985.3070321348
2165,169232.7576500694
2166,161110.48705929326
2167,159415.39333620225
2168,175586.55372321996
2169,159922.40599860123
2170,172480.99345623743
2171,170659.78805191108
2172,159681.44180482486
2173,178418.2880027637
2174,167565.34450394692
2175,164592.69026695998
2176,182841.84212179406
2177,169600.24726169356
2178,170415.7837274997
2179,144508.95424105224
2180,166498.88543946395
2181,163363.41299571464
2182,169045.06138316877
2183,162571.3713576834
2184,161692.57569843714
2185,169002.45644263216
2186,150796.33618917118
2187,161095.24918055214
2188,152846.5732795232
2189,177365.83535082082
2190,146199.46866374215
2191,148509.50954933933
2192,149111.2651940997
2193,167885.92681104247
2194,152185.9534885235
2195,160192.71102428774
2196,153297.15357044793
2197,147092.1489875925
2198,154207.2356993963
2199,156320.10340413835
2200,158451.98087884908
2201,181644.40728414775
2202,154456.76557776585
2203,162217.31944133498
2204,170656.63556020363
2205,160028.7149317388
2206,154634.23328671636
2207,162748.99330214338
2208,173850.50071433446
2209,192563.6228082196
2210,140747.54368534344
2211,151066.7780064951
2212,148454.23833941892
2213,154107.37308242577
2214,149780.3359665126
2215,151785.008751867
2216,161363.418601223
2217,175930.14849378064
2218,146312.00748644484
2219,145531.6825856929
2220,157112.93487707427
2221,146718.12042736824
2222,146610.55419862713
2223,194548.885830363
2224,168478.1732641986
2225,163624.0007722052
2226,165263.24136012874
2227,146230.74828962583
2228,170595.9910934135
2229,174672.13906126833
2230,161373.81588798342
2231,171102.7934704677
2232,175087.0777266235
2233,188976.76646349416
2234,168629.86695391085
2235,157792.90993127637
2236,171191.16755838986
2237,172409.8369261847
2238,160045.95871944903
2239,158319.14044272393
2240,146013.71373889584
2241,177925.5981206143
2242,144816.1988696027
2243,142449.95900992947
2244,140650.64759566906
2245,140256.73639261007
2246,187767.95572939626
2247,139578.00254574727
2248,149323.68042933932
2249,149692.0076883066
2250,170307.1157124345
2251,175225.9727289496
2252,167388.22004009335
2253,157874.1630994042
2254,163435.43824263487
2255,159001.44932729547
2256,155477.6419677127
2257,156999.31978607236
2258,161325.0535116607
2259,155498.01344168847
2260,188501.410267432
2261,146537.54470513668
2262,147942.92228226757
2263,175447.0917159916
2264,176458.9060392928
2265,178708.46027061756
2266,158075.69110203808
2267,182607.9989078458
2268,180446.95339288746
2269,166959.85210506516
2270,170789.47075583765
2271,173428.5909879047
2272,169419.31562274595
2273,169743.77424901264
2274,165103.49594758847
2275,175108.4454936089
2276,159444.5307965464
2277,157403.65382252765
2278,161173.64491613195
2279,153832.93570610718
2280,185255.29742018718
2281,146065.08435032208
2282,167255.4105426552
2283,141237.7140572422
2284,141483.42010456172
2285,141850.51240046168
2286,152036.50901170488
2287,175197.17996302544
2288,172544.2655161421
2289,182726.88074160306
2290,181930.6095753986
2291,179326.9809537917
2292,185654.21659657263
2293,183234.44548789933
2294,181793.35300019497
2295,191019.38483317156
2296,188321.4154388674
2297,164250.63510846454
2298,179345.30113819212
2299,180480.23384817145
2300,182050.56599598832
2301,173957.25324234902
2302,165015.72555387925
2303,163047.8227898912
2304,168051.31416307148
2305,145450.282702725
2306,145457.26173901052
2307,151373.24711205607
2308,148161.41851200775
2309,157357.348162282
2310,151213.08203789635
2311,144654.29256858464
2312,183161.02317651914
2313,164047.98416483167
2314,174443.88676434575
2315,158886.19609637046
2316,162603.77179848208
2317,171717.32831095287
2318,156759.56081809342
2319,154818.94896206426
2320,155234.91370812085
2321,145797.6621734796
2322,144915.43294656803
2323,183248.1571385462
2324,165955.61338299283
2325,168138.28495768819
2326,169248.6116331102
2327,156986.7541381209
2328,160077.77794221792
2329,161929.90578091916
2330,162637.85890005596
2331,176376.99453160798
2332,171201.25182655116
2333,171205.52649252687
2334,169339.12303148545
2335,172347.88382732723
2336,164089.44490931596
2337,163688.98585606017
2338,171671.24245788652
2339,167061.9874513548
2340,175589.92011640416
2341,164580.9506502409
2342,160495.09291566306
2343,158370.67062623115
2344,163559.9239259688
2345,160930.12187953768
2346,158956.00432234886
2347,160212.3486119063
2348,159336.7429431475
2349,164850.47955534037
2350,172954.2832082708
2351,166660.88455756044
2352,172379.51886799405
2353,169237.37395039745
2354,152364.81488095626
2355,152552.6298731488
2356,171626.14914249937
2357,155607.318770537
2358,170144.23398102363
2359,155048.92940915722
2360,148876.9528659472
2361,153557.05419282758
2362,193419.9505342775
2363,164952.15344108536
2364,172343.23610419204
2365,146627.90708418045
2366,144114.23052707463
2367,146297.0041771816
2368,144976.12215198966
2369,149787.56380320934
2370,142508.07196239036
2371,142487.66036631947
2372,154650.64296619568
2373,158060.38809033242
2374,161088.9773783811
2375,161676.58254436517
2376,175248.0281552861
2377,191688.8404147814
2378,168625.13607244537
2379,159153.98356878772
2380,157570.87157198123
2381,169797.91545054904
2382,169096.47768061687
2383,163419.48741578063
2384,167440.3855472725
2385,165199.37541261123
2386,164965.00852499282
2387,155158.48201259814
2388,164142.1201265102
2389,152912.41651887298
2390,177831.94214178593
2391,155834.56484534862
2392,156727.40787036912
2393,158579.66996963066
2394,159334.28623438373
2395,160850.47540559983
2396,168003.245080599
2397,193739.67465277255
2398,169404.35734871106
2399,143658.17694577904
2400,140958.57981066176
2401,145604.93239341024
2402,161047.0782472717
2403,160227.833464888
2404,162580.27504590538
2405,161793.9217505624
2406,157087.722554829
2407,151192.40918107418
2408,156266.09693091892
2409,159428.45099824676
2410,163664.52250470838
2411,160666.4235192722
2412,171594.45546910455
2413,163138.68253260478
2414,167869.47022383794
2415,158057.0626752664
2416,165234.96075340046
2417,154162.60993899417
2418,155832.54521616836
2419,154003.53609520663
2420,155844.57453004702
2421,161927.6879893228
2422,181731.34565570453
2423,176904.75048619063
2424,171756.79750661945
2425,195041.3293583756
2426,164121.36454133262
2427,164417.0271629225
2428,163412.78892351556
2429,156757.31089552742
2430,155582.0361737774
2431,152630.5453937374
2432,153315.81198397896
2433,153355.74231936253
2434,155580.10276986373
2435,156428.97139625606
2436,149678.52258054895
2437,149534.78509233813
2438,150483.8016331444
2439,151410.29835974687
2440,149384.01422507066
2441,145028.3133554462
2442,142563.91570322876
2443,152240.82564449025
2444,158428.68838847036
2445,147778.39289209494
2446,163033.31933637246
2447,165244.54635080913
2448,162564.16306102974
2449,145334.21951813914
2450,158011.2673344357
2451,143803.31731430138
2452,178536.58444603658
2453,155070.4574813395
2454,167824.26738156326
2455,150721.2355996147
2456,158106.74100367873
2457,149214.03684005115
2458,148559.73971390643
2459,148548.02142493092
2460,150443.35650905993
2461,149629.1743269145
2462,150460.35141665637
2463,149340.69438862882
2464,157916.35792256994
2465,158608.6474371577
2466,157324.01533840882
2467,148344.84858091673
2468,147550.6192830499
2469,148335.05813778687
2470,177045.74949943536
2471,163514.17158108167
2472,167027.49131063183
2473,145166.60606455497
2474,163917.42365380045
2475,176298.70193974467
2476,145150.60195120005
2477,166310.68721408286
2478,168728.79305213835
2479,177387.2193103418
2480,176574.1275110724
2481,167885.28562162785
2482,155666.10278618784
2483,156386.2401752675
2484,155842.43961212964
2485,154726.81615362468
2486,178042.76787490892
2487,188348.488930164
2488,151648.94278622128
2489,167850.83502140208
2490,175857.23253995593
2491,156528.51235393787
2492,167290.44935253996
2493,186338.65290436102
2494,193366.14836558554
2495,186693.93582085386
2496,176448.50745565403
2497,165623.14920117706
2498,146625.58600283496
2499,165502.61992071365
2500,143657.5870838547
2501,160829.2937989036
2502,167365.5054489217
2503,154240.97051557928
2504,193320.12879856664
2505,161906.8757733313
2506,162717.46532458707
2507,169720.81973700842
2508,166551.85483005302
2509,171517.46637929068
2510,160254.11334904624
2511,153905.46701619483
2512,161779.1066165799
2513,160328.66498904699
2514,191568.73339232948
2515,177522.0254928887
2516,162345.82433462524
2517,156352.291941229
2518,184473.32213461841
2519,167708.24583019404
2520,172721.53800316967
2521,162151.53611218772
2522,160221.57339467396
2523,168092.8347707874
2524,157274.04441596812
2525,161057.34621712164
2526,158692.93184552042
2527,182663.99464426324
2528,159899.5746642777
2529,151811.74236250084
2530,151154.2385960222
2531,170310.10859726588
2532,160215.8755866601
2533,157560.37737691554
2534,171767.40750857315
2535,177202.50056768986
2536,183158.50395634875
2537,187191.78271898357
2538,156418.2806190148
2539,158517.56562507126
2540,157733.0048922783
2541,157075.3672282643
2542,159679.53408670094
2543,161109.33718185412
2544,155872.64571385246
2545,184180.02429315893
2546,156833.07384087818
2547,149727.24157804536
2548,162150.6220123648
2549,152446.7445854014
2550,174248.05847530282
2551,143152.63075951164
2552,149229.97418856254
2553,148639.60692528007
2554,156926.28086828178
2555,160744.05670985402
2556,154332.07097287723
2557,154952.09741291974
2558,168859.0823884499
2559,154040.8581149365
2560,151273.48174646174
2561,143540.21530232322
2562,151226.96232232387
2563,152746.0405587885
2564,154092.70666713978
2565,172184.65304700396
2566,156084.2808038237
2567,149904.3861891836
2568,192145.49900085534
2569,193292.09495482073
2570,140688.94840595726
2571,189791.9620841478
2572,144142.15687793918
2573,193589.48454465976
2574,190144.01196775207
2575,151945.90962046446
2576,152707.10614664314
2577,159075.04906414353
2578,142737.66451912696
2579,163358.02436701313
2580,156972.66339826374
2581,150958.49057439982
2582,148502.25414672086
2583,150612.93393799514
2584,170764.9212520212
2585,164218.5882304603
2586,174465.33617801906
2587,163967.15858755438
2588,156624.18412030351
2589,156373.52621568547
2590,146581.32902963704
2591,192602.23142440565
2592,159633.24256637198
2593,158799.1098215746
2594,164501.59916333196
2595,152358.84094802328
2596,171676.15817608818
2597,156790.11850155765
2598,173174.50796965434
2599,176073.17864949396
2600,178137.13866293782
2601,150060.16813639854
2602,140485.12436572477
2603,140321.12721008083
2604,139608.30444427396
2605,140836.2984155826
2606,158926.8753538121
2607,183982.16673027346
2608,183316.03146246055
2609,156634.14054050975
2610,148559.66790454977
2611,190394.05663856797
2612,166358.13413837287
2613,167104.5240921205
2614,162991.7430241524
2615,166602.72351357
2616,163997.15831722453
2617,172326.13857211973
2618,179570.92054304044
2619,172704.0050559409
2620,156897.1367361771
2621,174720.88980363312
2622,163242.0097806358
2623,176802.54023185492
2624,180603.59872190355
2625,180127.68576806432
2626,155934.4552057428
2627,144642.2460716509
2628,188040.85766846666
2629,193651.73590912067
2630,175134.1613149542
2631,188697.0550578701
2632,187878.18277059612
2633,158927.92484142128
2634,191610.4275520808
2635,164104.14022908665
2636,166525.2073606132
2637,162285.68718848462
2638,164021.61157147007
2639,165931.8860089772
2640,162592.64015316364
2641,151475.0245492704
2642,159778.23449392125
2643,141965.471386437
2644,142042.14648973057
2645,140692.88301961496
2646,140389.02931162142
2647,140793.69890652303
2648,144452.42567280008
2649,154058.70182215006
2650,141577.23408809493
2651,142413.59086647106
2652,188917.87645988155
2653,185977.00048263415
2654,174138.90105482828
2655,183332.13880870084
2656,180272.0425431147
2657,166247.39351377467
2658,176673.84121433762
2659,168873.948338961
2660,173226.99520927834
2661,179685.1485494139
2662,182958.11073614756
2663,177353.6927372713
2664,151374.6707795351
2665,157839.11231855565
2666,153330.1449760178
2667,163713.2291660586
2668,163871.92067699257
2669,169810.0483217257
2670,172381.2179981981
2671,159646.9151307993
2672,143937.13324480545
2673,144275.50601704716
2674,144552.75498978022
2675,143287.84778706107
2676,160501.84211695756
2677,159621.36559695253
2678,173884.33198815802
2679,164043.24387625977
2680,164530.96544680936
2681,166127.23742528298
2682,168110.51448436614
2683,191980.55851255302
2684,168090.4659075559
2685,176712.06183043306
2686,174363.05870329155
2687,183432.65353035755
2688,168079.29099056748
2689,158642.7082171679
2690,180054.14135083873
2691,157300.03010413543
2692,153285.26170584784
2693,168002.50016653785
2694,172312.56210910046
2695,156168.3740592883
2696,155076.7015149732
2697,158508.95292405898
2698,161902.40321980047
2699,154120.16104410353
2700,153323.84104574632
2701,158721.54681386077
2702,158884.36445673814
2703,158165.37750456086
2704,159643.79659514653
2705,159277.65926322853
2706,155742.48651922113
2707,156876.17140140742
2708,173203.92369372564
2709,153044.77210329263
2710,157164.33302397042
2711,183007.1673902823
2712,172169.06037451845
2713,144371.54334985532
2714,141959.3887470554
2715,143577.60009999844
2716,144651.12365215467
2717,157247.77327464614
2718,155200.54644845595
2719,174319.7279310703
2720,164151.42254485635
2721,160766.34652238627
2722,158916.8703620233
2723,159638.03478492307
2724,155589.36003576295
2725,161227.8372340718
2726,161003.9938582701
2727,159295.23455352805
2728,164244.1115761603
2729,160353.81151983055
2730,166022.27210960956
2731,155805.16383771878
2732,160943.59286587074
2733,162180.57274518095
2734,167749.58336883155
