Id,SalePrice
1679,402881.3805504926
1680,303364.88936426194
1681,235800.60633828756
1682,314225.9378971998
1683,184527.31992709156
1684,169727.57281973632
1685,171134.56544420135
1686,171653.29945723855
1687,162450.59153542997
1688,186305.8685986788
1689,189245.78623830416
1690,184247.6649570977
1691,177494.01687347062
1692,280356.1849879634
1693,167362.51110317037
1694,185193.8546780689
1695,164832.1100553157
1696,281951.82107366016
1697,170901.99117663476
1698,373620.6788843176
1699,348170.5653638287
1700,233046.7807376615
1701,250595.29127435686
1702,262798.53862034285
1703,235931.57175994915
1704,309859.2671427788
1705,238753.95545555247
1706,479377.79233391205
1707,207019.71424012704
1708,195107.99931507025
1709,270469.62926541525
1710,221367.3439268931
1711,244527.99885671944
1712,252282.57193631813
1713,257221.51295125924
1714,222590.2543909225
1715,208319.78556439432
1716,195184.22013984813
1717,169374.373433846
1718,138581.96665092578
1719,197480.96348071148
1720,247388.64053172903
1721,172762.68121290221
1722,128296.80631016461
1723,155323.27433597296
1724,210524.6762382958
1725,237760.59158473148
1726,188411.05609738038
1727,156305.51648656893
1728,187960.26914805957
1729,158594.02165801573
1730,175758.57796750625
1731,125373.45839926266
1732,130062.65392056084
1733,117873.39103115164
1734,123858.87171252888
1735,130067.74767893268
1736,128828.3850771617
1737,372256.67528144526
1738,209775.61143245062
1739,277579.69008633896
1740,203142.93704231727
1741,172958.96591733917
1742,176288.1664773054
1743,172600.93254621662
1744,305268.07077264093
1745,227435.8703389808
1746,252489.89128029475
1747,220727.8457540109
1748,217358.11167934304
1749,143275.62868386492
1750,131098.73292702733
1751,237962.80815282385
1752,119511.55656543376
1753,149735.03434709448
1754,208053.47790526802
1755,167879.1174610979
1756,128012.93013966766
1757,120812.98142714534
1758,144048.1957819761
1759,164451.3880699577
1760,165905.56919616688
1761,136209.62619548925
1762,172981.14104769117
1763,171951.56715816446
1764,129238.03627838902
1765,170156.69690941725
1766,175455.6515024182
1767,221585.2192225081
1768,140831.2376554393
1769,179980.72998581443
1770,140447.75312035007
1771,128882.72974962245
1772,150155.9824494544
1773,149026.95662080287
1774,146161.54233718902
1775,136639.75640373517
1776,126256.85146149696
1777,114460.91385033517
1778,135153.42426703885
1779,119915.2233084445
1780,173793.03653408462
1781,136392.6943141524
1782,109282.6359145063
1783,124627.38406094392
1784,104692.67684892961
1785,135897.13202399728
1786,153329.18691772365
1787,154752.2381280166
1788,61441.82865139851
1789,109348.8942424639
1790,93906.81328792515
1791,210198.74259706185
1792,149367.0366050203
1793,134927.4109008468
1794,146094.76846792485
1795,136349.6845453382
1796,159105.584620197
1797,110882.79289044137
1798,139235.50237743344
1799,113684.00531113126
1800,116285.084522557
1801,119954.78176453062
1802,141255.4480716204
1803,162894.32863443648
1804,139514.108323681
1805,138429.47121589573
1806,114372.19308417849
1807,148019.65239380847
1808,129442.78810253774
1809,118838.79157839924
1810,133226.70583783358
1811,110413.98747228217
1812,108107.04454596991
1813,112245.45735376356
1814,109802.08577805005
1815,67772.25286744793
1816,105618.63749619169
1817,119683.75184517683
1818,157495.83457135357
1819,130334.69817391456
1820,66340.7382617584
1821,127944.75509130408
1822,146889.83227367775
1823,57819.87558638105
1824,146980.1657860153
1825,139919.9308724332
1826,93123.06921992145
1827,105048.94805660658
1828,131092.59972155752
1829,134194.32097272808
1830,152755.24472454767
1831,156454.49183182477
1832,112578.12245710754
1833,139804.32379496843
1834,112813.02907449826
1835,158286.03842265686
1836,138676.7086708488
1837,83920.89372418965
1838,113570.27084405762
1839,88665.54520250764
1840,163246.28915941072
1841,160016.51831187605
1842,86582.17376026468
1843,135289.57104083832
1844,134851.75442618516
1845,152116.43183978592
1846,156581.03562043776
1847,176141.08938804248
1848,66143.03931040643
1849,137679.91080347306
1850,124199.2478006548
1851,155183.07483693364
1852,143602.51405391018
1853,133051.67206071693
1854,179727.58123864295
1855,161549.4269284527
1856,210519.3809376298
1857,153499.52183120904
1858,140607.97965931235
1859,130958.62883589206
1860,159063.2381226473
1861,130958.62883589206
1862,290065.7928995583
1863,282289.74900258484
1864,282289.74900258484
1865,324788.281334872
1866,328237.27966988663
1867,241835.25463944
1868,297421.24300368055
1869,195929.984735901
1870,251706.43371153626
1871,246476.56061989348
1872,168648.29747534858
1873,216186.6822464945
1874,153367.50811872244
1875,215999.35702685962
1876,196293.35351737388
1877,217652.62318556214
1878,208710.90981844487
1879,135262.40357848498
1880,139921.61349278258
1881,241865.78852139175
1882,248340.71796502976
1883,190662.36240676252
1884,206460.86557022893
1885,269596.87513506867
1886,286434.7067977379
1887,212654.2344404922
1888,307223.96620790113
1889,161188.31078467375
1890,123642.71348777362
1891,137904.0375962832
1892,105601.83023651682
1893,130407.30922412119
1894,137582.09183559805
1895,133384.58836635554
1896,122811.48587139016
1897,112279.30663528778
1898,121756.83799590792
1899,144997.2453516095
1900,151081.53900738113
1901,164122.0429764493
1902,144569.14640620546
1903,232321.0000711531
1904,160005.6692029476
1905,198495.3012565946
1906,161582.87143389933
1907,218526.4250063513
1908,133772.38386786674
1909,138286.18545520547
1910,138857.66490245328
1911,204834.89209304948
1912,277716.6983173772
1913,166131.33293434168
1914,81517.48204858767
1915,288541.83787591546
1916,88306.26174817616
1917,279229.8663630357
1918,139738.9679734876
1919,154971.74257442038
1920,150034.0157791944
1921,437854.49800829974
1922,327416.4809882366
1923,214027.05382054643
1924,221978.9933071396
1925,200936.0795703547
1926,405863.63095378556
1927,134455.40031405893
1928,164845.567217584
1929,122406.48806690924
1930,135823.14749564652
1931,144801.15961660456
1932,137392.0478360622
1933,161019.127242485
1934,180546.64405096916
1935,173899.02324409754
1936,189108.531510742
1937,180849.5950442296
1938,174671.05000914913
1939,223401.67276285894
1940,190100.37703748708
1941,171929.45941579196
1942,186802.24522445127
1943,202847.487463697
1944,321640.77176632785
1945,374869.48853672156
1946,162314.00034616576
1947,290192.9927154663
1948,191072.09102518714
1949,226810.579376034
1950,177831.17340711877
1951,264976.44266592164
1952,194239.57417005222
1953,156602.79566661618
1954,195293.95319819576
1955,122529.85369082839
1956,309862.647453124
1957,155908.82735049297
1958,320825.98784142797
1959,136503.8195839862
1960,119597.436387769
1961,127162.42270750864
1962,96168.51532267795
1963,111447.60753873021
1964,96348.16704580898
1965,151410.17674447986
1966,160405.5169540373
1967,297943.35261370573
1968,428393.24695595744
1969,404612.3182047265
1970,409725.64899451024
1971,480134.95967608935
1972,374237.29893358133
1973,301403.470283713
1974,326132.64160253626
1975,470834.32863495295
1976,286963.6658964936
1977,370063.63064727763
1978,366046.06067334575
1979,327964.0250447073
1980,192494.4897181958
1981,350222.52696314786
1982,218082.6328550234
1983,198794.7635836769
1984,173873.41190898448
1985,216166.9762743267
1986,214286.61555028465
1987,170643.71605800354
1988,171619.04605622913
1989,191230.62665113193
1990,209279.32505928137
1991,236058.980671168
1992,209802.5200949114
1993,171663.5763741022
1994,254938.79704946102
1995,185785.71388416537
1996,243111.82795909836
1997,323478.4191205878
1998,365388.8916105526
1999,249067.3094853751
2000,310027.0373723624
2001,259399.00320767445
2002,236669.91255033526
2003,260719.7677221182
2004,273097.7536981382
2005,224533.36015915475
2006,218342.4612927347
2007,245062.8784569328
2008,207193.38956487493
2009,189941.51192392196
2010,193893.10042493034
2011,145628.93978541406
2012,180921.07937613662
2013,184762.79067451906
2014,187712.11640521276
2015,197634.2809972487
2016,188798.7978490372
2017,195528.58525678475
2018,133011.30860851036
2019,132979.612676191
2020,106056.65867125029
2021,106806.2000876912
2022,178091.873900198
2023,139663.93737997886
2024,238549.11987367828
2025,353943.24411889305
2026,178597.72047946035
2027,142746.57533334018
2028,159610.21369460673
2029,175317.3206137123
2030,274392.1613460878
2031,247577.14362165815
2032,270820.5712750619
2033,281619.205043857
2034,165520.18016606508
2035,213894.94818033656
2036,199032.74400258195
2037,206778.44835830308
2038,334957.32214548887
2039,209474.21963768144
2040,328470.0814519886
2041,288524.78911845124
2042,196933.38126291908
2043,164920.70791498572
2044,163184.27663749966
2045,201907.60371032133
2046,147907.17041680135
2047,147550.84609549626
2048,137167.90740191564
2049,143342.351378444
2050,185124.18897912712
2051,116245.83974974004
2052,134406.79953366143
2053,145814.13826618518
2054,103876.47114352076
2055,157686.65688093513
2056,139505.96808348206
2057,119970.01225336053
2058,223445.82457090454
2059,139954.81827166482
2060,166348.57434793582
2061,183886.91576188186
2062,129207.36264606476
2063,123092.73094692852
2064,140800.46598746235
2065,116827.82641327272
2066,190899.84770280254
2067,129588.74363010154
2068,157045.56113271884
2069,104316.50951011098
2070,121726.22667952874
2071,91244.58410041551
2072,148628.6551542107
2073,138646.6396990922
2074,191515.45338991345
2075,145030.10267441923
2076,123965.05483508446
2077,154256.20497925684
2078,126654.02416888514
2079,136963.0428652033
2080,129193.71976458888
2081,126204.73147605258
2082,141367.8403813491
2083,137567.79848519724
2084,127090.59577050577
2085,133893.37482017608
2086,124092.98945199864
2087,114036.83547571683
2088,93449.54410851629
2089,87568.92336397484
2090,120784.01268692002
2091,119888.11070633562
2092,128192.77513496274
2093,114380.34156170761
2094,139274.2536328833
2095,150299.56701750174
2096,94914.65931228513
2097,95548.27642331106
2098,138101.88020950317
2099,76334.23628126271
2100,99369.21756763497
2101,123810.77821524387
2102,147650.81136239
2103,106925.60452691745
2104,119155.22395720876
2105,114154.50279156392
2106,86521.75944103787
2107,257194.24697041663
2108,123525.74788638922
2109,110632.10756815971
2110,142515.74812168014
2111,160295.54829434503
2112,139038.89179756775
2113,112975.16262638422
2114,114472.46328673708
2115,158042.075715191
2116,123844.25857245168
2117,148595.58372219803
2118,113649.22354006933
2119,119378.45159843986
2120,125913.29378382195
2121,99527.78011729244
2122,116574.77983037193
2123,94353.49921726882
2124,162618.89409440078
2125,137887.38296231814
2126,153065.29190770347
2127,174296.80333005614
2128,137897.6933661149
2129,125515.38433903328
2130,132439.3188578485
2131,166432.86617565466
2132,124868.78182838652
2133,134273.1899604003
2134,131813.34785989416
2135,105135.83543631554
2136,86367.10428943652
2137,111631.63886010087
2138,124974.17542657086
2139,146122.2377830238
2140,137172.93609466322
2141,148642.30219793503
2142,130988.0993092311
2143,153549.80302895108
2144,144544.69504154153
2145,128488.34570713737
2146,163416.51471221668
2147,141139.9989939234
2148,119356.26581869426
2149,131091.86953585673
2150,212772.15528619237
2151,143131.476395572
2152,180503.96334357286
2153,159044.80869062073
2154,95960.54553578503
2155,136191.25187340114
2156,236717.40127139274
2157,222789.180583725
2158,227340.77270837344
2159,214949.5752071897
2160,174171.4963649182
2161,240409.41046524188
2162,461332.0491377
2163,333455.2347210757
2164,246471.36464361244
2165,191204.13167561032
2166,157226.76969865154
2167,228855.48484595199
2168,200066.3800691567
2169,197384.94962693896
2170,207570.19786985882
2171,150053.8018006539
2172,139276.3227970506
2173,172677.07616399144
2174,229806.93157560675
2175,311162.25171954377
2176,297262.8120477696
2177,245536.57181983395
2178,209535.4191489438
2179,142273.25212948653
2180,216609.29588780963
2181,192744.09634870323
2182,234515.06012725557
2183,194678.91133924344
2184,124037.67984579495
2185,122280.7815813755
2186,144798.23929321635
2187,150010.6654836054
2188,157634.72981816463
2189,246697.56061072001
2190,87414.4209337845
2191,84693.18682155415
2192,89873.14461744796
2193,105203.26914506599
2194,101776.71515533791
2195,114389.1238417888
2196,118758.2186478861
2197,115980.5801087962
2198,178836.49361473258
2199,167947.41940009047
2200,146884.25046771305
2201,157187.86165217627
2202,204755.30631861585
2203,165642.4716756165
2204,166445.1593436524
2205,115322.60458502788
2206,135029.7666116182
2207,223179.31807141408
2208,244232.1378595263
2209,223192.95041625146
2210,135147.69204888245
2211,122628.86725312327
2212,108751.86042980418
2213,111419.13555345564
2214,118034.81999209353
2215,104863.4753495092
2216,156171.5370988273
2217,112711.96250265182
2218,78564.4796100237
2219,74670.82411826831
2220,91039.50344246786
2221,288256.50624631875
2222,243581.5340061973
2223,261332.59114914347
2224,204668.3345104146
2225,128722.6864432682
2226,187820.33548048537
2227,192941.37782196666
2228,274577.2091894701
2229,240402.26932666433
2230,142241.774019466
2231,216083.1501448506
2232,176273.70240951775
2233,167492.24516503848
2234,262223.6422319058
2235,208257.15698498065
2236,287127.13538229326
2237,354786.8602118031
2238,211342.23866300032
2239,112528.06364895013
2240,166395.73461575835
2241,153519.25702663962
2242,129541.89762658085
2243,129005.75435041662
2244,107992.34766898543
2245,106480.17376344267
2246,148705.02971322616
2247,102326.90937261256
2248,126654.85987709585
2249,128559.39617292462
2250,137786.57704491072
2251,125718.30130738343
2252,171031.8574750928
2253,148795.38419102711
2254,177145.34248865236
2255,188706.32003719307
2256,184925.13048609
2257,202342.70837397416
2258,179027.31183407476
2259,174379.0957400165
2260,169132.76867340456
2261,188301.7651793209
2262,216205.5409594848
2263,336178.2324938592
2264,491242.42917308304
2265,167869.6935960268
2266,264345.65494718525
2267,394322.07179808983
2268,441930.280135753
2269,146574.92746631688
2270,183953.66431569486
2271,201119.90558739382
2272,191965.03540661605
2273,163015.16395713325
2274,177670.7043286064
2275,166179.77845775304
2276,182401.21450932097
2277,181772.68763053164
2278,141614.75677924225
2279,130500.72786758543
2280,130770.7331498989
2281,167632.7920144248
2282,187207.22705545623
2283,110746.6713897224
2284,114925.82152970659
2285,159913.3115520966
2286,117714.08478013081
2287,359381.87525819655
2288,271110.01971943764
2289,412743.01207121415
2290,419778.7130009574
2291,326709.1779381816
2292,454308.7889407003
2293,489088.66229110735
2294,376233.4411230988
2295,472034.1441110228
2296,305451.071962483
2297,352236.6945817706
2298,314191.4207817817
2299,402439.42842219333
2300,335613.9251957819
2301,266396.27008385246
2302,235087.45777134242
2303,242229.20152938715
2304,248395.46332547968
2305,183671.64918194988
2306,180959.30248857164
2307,180876.0447874768
2308,220347.19816098965
2309,257419.5135832415
2310,208478.79462871997
2311,203885.794832205
2312,178321.86885842128
2313,168216.61913461593
2314,185678.136962248
2315,175803.3264608826
2316,182870.39405951038
2317,180127.5557368464
2318,179947.12309584478
2319,179458.26645533054
2320,219970.13834020882
2321,259684.47514497928
2322,180194.76917165503
2323,182594.8102970541
2324,169261.31359121847
2325,207706.58524886696
2326,164563.88407221955
2327,198525.90676505902
2328,220969.63230900714
2329,186771.18004194737
2330,171792.20061530982
2331,393698.72769185924
2332,358940.89606476924
2333,345678.2414522937
2334,257542.33614343015
2335,252931.32404496596
2336,338136.6583497378
2337,217844.58967841664
2338,296713.539219795
2339,225216.07335133056
2340,403919.00249494996
2341,207128.9906503187
2342,234636.84458588494
2343,216599.4605839034
2344,230111.29892135752
2345,242736.39224703927
2346,215303.31449959383
2347,199832.79711440922
2348,225189.27491099868
2349,161635.07073064448
2350,287748.98140389955
2351,241141.62469028216
2352,250484.605738724
2353,217050.67546522553
2354,140435.62659612915
2355,156316.00534856852
2356,151410.31947049804
2357,194994.1157651951
2358,190309.02549679778
2359,139593.5314820373
2360,121339.41851255707
2361,136773.6762304364
2362,274705.1858906195
2363,136175.98597225096
2364,160337.8509376332
2365,222257.51655894308
2366,196190.09304540904
2367,232554.16855375466
2368,217233.97648971822
2369,230558.14085193546
2370,172457.7862620986
2371,172514.52292695627
2372,180077.88837682892
2373,264236.7038781243
2374,304299.6949667952
2375,252953.6413853463
2376,275132.51629931096
2377,400129.7371662102
2378,149953.21200679633
2379,204508.0564241504
2380,144726.1043458934
2381,157186.8086630665
2382,197817.2673583696
2383,200465.29771538568
2384,236814.87251126303
2385,158489.9586992425
2386,136404.26886548026
2387,134328.18717713465
2388,106643.60923339485
2389,121005.31291700779
2390,141264.2743009653
2391,135806.49824503597
2392,124416.32905952698
2393,168307.0982300675
2394,135697.67783883016
2395,209071.46026912652
2396,148012.07605390673
2397,209536.0025629507
2398,138566.4261429381
2399,58855.55736833333
2400,66183.09783777778
2401,123162.71921469607
2402,133722.8393695228
2403,141506.8790502506
2404,139764.28309987584
2405,154190.94415072058
2406,143368.35452370404
2407,123558.20490962085
2408,135166.9489329631
2409,135781.95514218797
2410,164959.14639384125
2411,121311.79186963844
2412,158814.8938757423
2413,130529.4675904552
2414,130621.05615900636
2415,139865.64375208705
2416,137644.73819526652
2417,149821.3979534022
2418,126270.42502627103
2419,129630.96255038015
2420,123290.28315353421
2421,152001.51900562635
2422,115814.15700049393
2423,125147.36869684396
2424,156829.74271693907
2425,214818.7694311629
2426,141248.67426707488
2427,138456.33472426308
2428,183780.12260192673
2429,125180.43990510561
2430,136518.201431395
2431,112944.99829868329
2432,141294.52342554313
2433,144696.7025574499
2434,133401.13419421797
2435,143473.99381412548
2436,123268.00367828616
2437,114964.52772096351
2438,122842.95880520923
2439,116869.87728759437
2440,129977.11247061426
2441,97077.25689670001
2442,108853.62641269188
2443,131104.15154478958
2444,128133.47543329767
2445,99881.12430795489
2446,131335.52287517913
2447,176391.55611983026
2448,143181.62567742405
2449,119645.9961927443
2450,151964.2248587378
2451,125255.34200726658
2452,234752.26717851026
2453,114692.76689703914
2454,125901.73368926466
2455,126806.8041135737
2456,131828.01189056743
2457,123522.54801780284
2458,121713.48531025166
2459,125946.80585631
2460,143988.0730184091
2461,120335.45439105805
2462,131756.04382308008
2463,127564.28150821808
2464,170288.91219658576
2465,149235.6532680404
2466,122872.12704538515
2467,150535.09692008694
2468,88081.19442992473
2469,87445.62946909307
2470,186981.0036004271
2471,201175.73298200956
2472,157630.41169509065
2473,114065.80601972764
2474,85031.60352707113
2475,217702.5680321346
2476,111789.6891109692
2477,120715.6664992202
2478,145150.44558698486
2479,107450.43085753146
2480,146859.6602692171
2481,130776.68690042099
2482,128986.06279086099
2483,121829.96624548394
2484,125930.91333974666
2485,132259.82390339536
2486,157304.81267551673
2487,201694.3099767214
2488,170081.24599346097
2489,150327.785704939
2490,162613.87292317385
2491,106922.03200730981
2492,180920.89411747357
2493,151136.89046315808
2494,164068.82149588288
2495,113727.11069356027
2496,259633.87494287812
2497,156743.16691159413
2498,106189.64314681519
2499,98664.90992027908
2500,132072.09824159218
2501,140081.16784712605
2502,152759.38016017445
2503,102225.29170663774
2504,180664.52413008534
2505,206976.54766971394
2506,250476.41760804402
2507,327725.67471978435
2508,251174.04094371788
2509,212089.91727845138
2510,227210.48970738397
2511,184082.97462988083
2512,199148.6853431009
2513,209091.82513064065
2514,240630.1882390394
2515,154552.28212986284
2516,172349.19682611217
2517,146537.2768646336
2518,158387.48788137734
2519,220988.94716544513
2520,212893.941541786
2521,192575.6901121334
2522,217407.2218273642
2523,130290.78625230902
2524,133327.66720662915
2525,141762.27323647472
2526,138239.31291784433
2527,135172.57070792283
2528,142089.88207315703
2529,133708.69475498406
2530,126827.53499978936
2531,235893.58017759054
2532,215315.60823180276
2533,195331.41119310507
2534,231848.78004245757
2535,337435.4117893602
2536,224181.5522793484
2537,231878.90687175444
2538,183400.4616945112
2539,191535.65352153112
2540,172008.92751378112
2541,180774.68025595066
2542,157167.9094266293
2543,119799.6988486971
2544,144183.0511608915
2545,150139.71734453112
2546,143152.9641574457
2547,142721.57026250524
2548,156087.26747322376
2549,152688.35512969262
2550,230195.28683613206
2551,140447.5612548947
2552,122520.97061827444
2553,82832.67405544584
2554,115546.59982107753
2555,128595.29141538973
2556,102343.37948490586
2557,114273.3197493291
2558,171719.98791826074
2559,131827.61825859945
2560,142275.31337771335
2561,149215.28514182463
2562,138474.3807916088
2563,148503.6765362451
2564,187242.7661800291
2565,147692.48281071833
2566,150978.20766759332
2567,111574.8480773049
2568,197211.61328475806
2569,197273.2751517094
2570,130560.06435473153
2571,181085.38970795524
2572,180456.87231046043
2573,210413.2329383587
2574,285938.09764182096
2575,130313.11762577973
2576,115362.78938426494
2577,152116.37661050147
2578,96581.88491601715
2579,84873.72504197828
2580,132782.83749919862
2581,122311.2079528681
2582,107608.56477719336
2583,264833.11749239586
2584,157724.17617796408
2585,176553.31617483994
2586,221318.34375921002
2587,207909.51403063975
2588,166585.8993965775
2589,148595.54436541544
2590,215220.24389904673
2591,194045.4299409087
2592,204234.98926111127
2593,241608.05345298053
2594,187294.42232344003
2595,206517.05060609465
2596,351133.86852308654
2597,182221.0207037634
2598,274526.81166643294
2599,308369.589167936
2600,205791.8201976614
2601,152402.0917064028
2602,84745.36553662691
2603,93059.82952150224
2604,83672.78792693745
2605,92973.79101538488
2606,140009.38359446512
2607,188314.27020297825
2608,209274.10692692976
2609,157575.15406658727
2610,106317.05356566708
2611,130213.26193863188
2612,157382.27087736505
2613,134775.8420058874
2614,129929.70297789054
2615,149844.6691505001
2616,145444.59716322398
2617,183684.24231868866
2618,199074.29820558938
2619,212987.1554825683
2620,187542.3258635263
2621,175036.07714102275
2622,181515.24592281683
2623,245035.9707697753
2624,299689.4329966332
2625,332833.4518403199
2626,173568.1949449064
2627,184449.26066174367
2628,407532.94894335634
2629,418240.1443219899
2630,333231.03140548605
2631,439498.80528784794
2632,393502.39299840643
2633,303617.3879639866
2634,416068.0830423249
2635,153587.8870145486
2636,196450.2889723137
2637,177654.20680160043
2638,278494.7217813462
2639,190438.35242109653
2640,152603.54689984757
2641,122332.59167028742
2642,197590.64946439594
2643,109756.96060162352
2644,127229.0013551153
2645,108443.02424499656
2646,95141.12958158906
2647,99759.11924714918
2648,139796.96204669768
2649,140617.71009130595
2650,168276.42164301756
2651,154320.64507338838
2652,410981.3785036625
2653,248434.56471725754
2654,248711.4269599204
2655,419817.0468243453
2656,324413.5786403424
2657,335389.0618452724
2658,283951.6048992841
2659,314074.7349136512
2660,382337.0106877215
2661,349839.0255732277
2662,316063.51253764983
2663,287251.0474224024
2664,246711.1493589652
2665,301309.7115457191
2666,253333.9049431631
2667,163005.90733885684
2668,183462.68343686644
2669,177597.00293103803
2670,305554.4329829981
2671,185313.37096294746
2672,189215.0008499926
2673,213789.64390441496
2674,204185.71521128394
2675,167643.16959299138
2676,188829.67645874294
2677,198887.52636008098
2678,273888.7540748391
2679,284136.0761491161
2680,282205.4747491032
2681,388694.23835335986
2682,324607.7547672442
2683,491609.9282205046
2684,318711.3440882766
2685,352896.58821497206
2686,250065.03718216738
2687,310756.4061022387
2688,224922.92717919106
2689,213779.78854153928
2690,438563.6181766617
2691,179887.02882048243
2692,130097.56452480344
2693,199931.09736089536
2694,139267.11442725832
2695,191942.37488001614
2696,182039.33611071244
2697,189058.64666559617
2698,197056.26995947742
2699,180481.27938273424
2700,163926.81201103362
2701,156472.82729642317
2702,121859.68946439913
2703,155570.0065111374
2704,133707.97885665516
2705,116660.35210040452
2706,135737.66063764217
2707,137283.6798181755
2708,138096.7505073623
2709,108342.95406631603
2710,129600.86576965032
2711,291496.4180520661
2712,371596.24612905347
2713,175818.2731182065
2714,151397.6818351828
2715,171244.26596472872
2716,150632.95302994753
2717,182298.25354825566
2718,224088.44306090468
2719,157389.29859869462
2720,175972.03856039775
2721,133467.4783515863
2722,150240.92130590754
2723,147617.66689879991
2724,123475.39466793595
2725,134487.19000325495
2726,146494.01462215892
2727,176977.41337487363
2728,163233.13483636078
2729,147109.02273498892
2730,140444.19513946676
2731,137281.28232671684
2732,133402.9702641246
2733,156834.77326552814
2734,152082.38181363003
2735,130511.14931613907
