Id,SalePrice
1567,88547.6785848707
1568,224798.91124549546
1569,152294.13263014526
1570,131733.59394818818
1571,129568.83360401112
1572,150463.11801167802
1573,224106.03852088368
1574,136993.98029766927
1575,204475.2189771459
1576,212839.76624173307
1577,202714.23140718156
1578,152067.84641097754
1579,138027.17640416202
1580,193465.44097080137
1581,139448.47276749305
1582,126722.88846632649
1583,339176.644945051
1584,241913.24489150467
1585,136870.60579712072
1586,86776.61299566191
1587,111674.60376722735
1588,151970.15721172057
1589,101057.85575083329
1590,128718.15493149874
1591,99047.0500620181
1592,130080.2118420743
1593,123617.46412424307
1594,123067.15711004456
1595,121630.88179796394
1596,222938.32550226574
1597,167503.90315805931
1598,177978.56750393542
1599,212000.54738667875
1600,186190.13033116967
1601,88961.4159219381
1602,119546.87105607668
1603,101862.73389154888
1604,268319.2504945963
1605,254583.84067394715
1606,163694.83734197606
1607,164008.47970177382
1608,208911.84452787662
1609,191024.67639359244
1610,146677.40900978624
1611,147353.52831402444
1612,160402.95761331814
1613,163123.51431738966
1614,119429.2057107761
1615,94530.32201937854
1616,86518.8079282425
1617,96997.7644393222
1618,126176.47290902947
1619,127958.22054634015
1620,155327.61245716913
1621,132035.03826190188
1622,151708.63116674367
1623,278308.807893088
1624,210615.36010312304
1625,129407.81944856206
1626,168615.35783227262
1627,188483.32512200478
1628,290590.2371079714
1629,179117.9888845387
1630,354068.8323605065
1631,216554.84175465626
1632,241433.96076400558
1633,161809.08040066448
1634,178610.730304759
1635,179449.2158960122
1636,160394.14852821108
1637,169702.13339259187
1638,215406.8620748559
1639,175367.91695374288
1640,260943.39150878356
1641,180128.4006152531
1642,226556.64089381567
1643,224928.92670956062
1644,230698.87324345185
1645,189027.8012361635
1646,150763.79261900173
1647,158371.697833468
1648,143309.42243301825
1649,138626.53430842882
1650,119250.55633642997
1651,118742.33702164365
1652,96576.75351787634
1653,101571.13666168449
1654,161745.4440401604
1655,168381.36983973262
1656,150841.5915187047
1657,157906.08387251
1658,156733.19935558896
1659,160583.17262911072
1660,135840.40414584894
1661,405116.7678853194
1662,355648.0058152173
1663,382442.15236576286
1664,455754.01208133966
1665,294730.6900089446
1666,334102.9759412986
1667,362482.2264840952
1668,318052.88694014313
1669,286392.7512696733
1670,334037.45667428325
1671,254963.66979749588
1672,425748.6131375117
1673,300579.46010195947
1674,246698.03287277336
1675,188762.67352421756
1676,191035.13092137926
1677,206233.87020275046
1678,448082.9974607572
1679,380758.5569798478
1680,318444.1659501318
1681,242146.8747531223
1682,311640.0663939322
1683,194658.5866648476
1684,171687.71511964148
1685,174851.477842857
1686,170946.1763179874
1687,163122.84221598823
1688,188578.52363476873
1689,192407.30703754065
1690,181953.4830057217
1691,173496.0800618589
1692,283351.4869316086
1693,164007.41164601856
1694,180083.4727551327
1695,165069.83189059934
1696,269778.5432908388
1697,167185.9967541471
1698,348480.4586141544
1699,353074.0817503317
1700,230186.5220765096
1701,263368.03359755623
1702,257972.5723491675
1703,243209.8963532987
1704,311424.80891035806
1705,233686.76160101863
1706,438846.49974937347
1707,203103.76958573965
1708,207635.8546085897
1709,261991.11341054295
1710,217394.4748244252
1711,261517.33835778263
1712,232360.33825710052
1713,249137.5218248182
1714,218837.1343078551
1715,195668.28650525506
1716,175000.751155579
1717,153981.22694167754
1718,142727.18004664942
1719,201793.10935921865
1720,237665.51897048493
1721,165927.89697274243
1722,128906.72282372358
1723,153733.98000001904
1724,204196.61308559476
1725,232878.59888850982
1726,184240.01100942038
1727,175182.0499088234
1728,183448.7939883144
1729,159435.18278472588
1730,156226.8820864604
1731,124848.71623058237
1732,132899.65276899887
1733,128264.01272815674
1734,130263.0328473951
1735,129342.33728958212
1736,117802.86136332309
1737,388704.5183368637
1738,213733.7926405996
1739,264078.8004430997
1740,187826.73698463468
1741,188295.740718574
1742,170675.80964890652
1743,172466.34734067626
1744,316211.013097648
1745,223883.66985639793
1746,286306.5671737509
1747,222192.725967167
1748,194531.96360261017
1749,156301.43638449966
1750,148920.47567755898
1751,247930.63240529931
1752,125771.41238829056
1753,143599.01342799014
1754,207219.91370119495
1755,168476.2729734786
1756,119913.08244689034
1757,122336.0085837116
1758,146447.5818609154
1759,169903.8325855238
1760,157076.8856326744
1761,150974.02742097815
1762,170790.63975928232
1763,165768.20260261733
1764,116951.82681067492
1765,171786.76269948418
1766,170763.73893920318
1767,196562.1719920631
1768,140117.55948440678
1769,168372.68828367267
1770,134921.8958322346
1771,135500.8137576347
1772,140540.14906347482
1773,141928.70767266687
1774,130056.08417638455
1775,135439.08941916074
1776,121134.72343653651
1777,117795.42176754224
1778,126766.19168265458
1779,120116.02423948949
1780,165766.2430240699
1781,134059.3528181966
1782,98774.75450719109
1783,124396.95397952135
1784,100400.85289155517
1785,123981.72899769609
1786,139919.26722089286
1787,164775.2110567589
1788,62083.63464965094
1789,101435.10041755377
1790,94950.99393243913
1791,184541.51220018152
1792,155035.77443119502
1793,139261.22067150372
1794,135872.57687281375
1795,140965.40006219997
1796,125649.64146013847
1797,122260.52418657948
1798,125585.6143070362
1799,113714.11308779159
1800,120693.35701838243
1801,122730.41988887974
1802,155461.4439867352
1803,150836.54724880762
1804,136978.55263348646
1805,132935.9802341175
1806,110310.49799550477
1807,151052.46931237177
1808,122760.33992480634
1809,125253.3441600724
1810,142425.9086739825
1811,113783.20118642069
1812,115571.90116401571
1813,120509.88962552941
1814,104646.93810417212
1815,77910.18532154978
1816,108027.6730004629
1817,120991.30057096896
1818,138603.64110910785
1819,114903.02676917407
1820,79588.43402573222
1821,126451.54536763579
1822,146566.79928582272
1823,67940.68956812362
1824,133942.3938080727
1825,140469.33989624347
1826,102144.32986306312
1827,112414.51014340534
1828,139926.71037512057
1829,126675.8377421951
1830,139235.95910243754
1831,168211.89458882678
1832,115050.34925235884
1833,145683.16354791363
1834,128530.2946411727
1835,165820.5090129481
1836,133098.9193948485
1837,93898.38200278868
1838,132636.7281559366
1839,88454.90268318215
1840,163581.5364940465
1841,156582.3841161447
1842,93338.43309054553
1843,135949.4369007786
1844,140634.63701754573
1845,143732.45559161063
1846,153652.28360785448
1847,151809.94430257173
1848,66604.42085273578
1849,117299.5317438561
1850,134360.0011673224
1851,150757.09180519465
1852,130805.40364432192
1853,136082.17041532282
1854,177125.55887624057
1855,147637.79568473823
1856,214228.69411635483
1857,146219.46078342947
1858,141821.57397306952
1859,124903.59092202611
1860,161652.34507798613
1861,124903.59092202611
1862,280620.79742834886
1863,278677.3827553026
1864,278677.3827553026
1865,325827.48914331285
1866,322018.99744422565
1867,233088.33928534517
1868,304017.3385943312
1869,182777.59775919237
1870,240067.42501055234
1871,238178.65571494523
1872,170064.25698900994
1873,216034.0144186432
1874,133788.90843733682
1875,197624.84495028827
1876,200409.67399519891
1877,204494.4264282042
1878,209078.98928602392
1879,136777.97327750985
1880,134670.8761427118
1881,241058.7145822801
1882,260516.05569177915
1883,198702.20938263423
1884,216134.0238732832
1885,254710.10358890696
1886,305488.5054147914
1887,179329.6841907749
1888,293707.78049812035
1889,165876.07216216475
1890,125673.43759269675
1891,140954.56598735315
1892,108640.89149207415
1893,138419.08948597405
1894,128573.87793219526
1895,149489.8874167391
1896,118560.78171093752
1897,117144.32044408166
1898,108687.14094751784
1899,135543.05711396574
1900,145618.41698260326
1901,165402.11870392188
1902,141299.3536100224
1903,228792.4321187585
1904,138871.46873349472
1905,184029.93818753056
1906,155903.48511740883
1907,206199.57458250655
1908,124599.78577681768
1909,138804.42460205712
1910,133328.16393439827
1911,197858.4115677457
1912,256046.4461054704
1913,143152.32626093167
1914,78509.79623361521
1915,285944.4022556391
1916,85953.4469835615
1917,264219.58958962554
1918,134277.88644515185
1919,153057.78219487803
1920,149729.56250310075
1921,421195.4536981659
1922,299788.441717274
1923,210482.44533357423
1924,217947.72390147607
1925,211814.6193205245
1926,386531.6232867105
1927,133608.7270739257
1928,157976.54680062414
1929,125705.77988300408
1930,133630.04404058063
1931,134233.41277142233
1932,133182.97980270116
1933,168943.34218874073
1934,183775.10512636576
1935,173656.5632430294
1936,187857.08422948897
1937,178778.99013735857
1938,160719.3635076277
1939,234127.8183888763
1940,191996.68693419688
1941,177867.884150132
1942,186625.43788349014
1943,189308.66480911247
1944,313664.08566416276
1945,353956.0210151517
1946,159072.65124883526
1947,288614.2648865754
1948,162707.3976569379
1949,236005.46254319698
1950,172147.1991923713
1951,253392.8711603135
1952,210612.91119066114
1953,160389.08566768203
1954,201783.19879241212
1955,126292.13310120946
1956,285371.6225324114
1957,154966.55037838945
1958,309927.2733560646
1959,138567.49205329976
1960,110768.62009037125
1961,120513.59563302969
1962,97794.38840889734
1963,109306.63926565772
1964,112286.82773543
1965,154370.1168598056
1966,168581.89439210005
1967,286228.7379734848
1968,401201.6021464925
1969,368291.2807060456
1970,387427.6208037557
1971,440027.95942982455
1972,358819.9046416409
1973,292108.7464143657
1974,326787.81616713636
1975,465611.7441912196
1976,286017.11059063376
1977,353303.4378875309
1978,340425.39712263877
1979,324076.94249686715
1980,196851.90702284168
1981,334632.82478137815
1982,208102.90650599654
1983,201040.63829192525
1984,172006.70915513107
1985,207116.4572036525
1986,212203.94781958434
1987,183245.64331715618
1988,177497.10808074375
1989,194946.8033335815
1990,211041.4359603189
1991,211531.74149382534
1992,206920.95551277098
1993,177836.23841367537
1994,246559.02332480042
1995,185643.0757114294
1996,258597.23141655506
1997,323495.0208408892
1998,355962.8611000217
1999,252317.81265109862
2000,297917.57572686585
2001,267714.4095469523
2002,228707.65477597376
2003,253029.86592296849
2004,254731.34209479054
2005,228750.3189745888
2006,218239.66708456672
2007,241183.03710288095
2008,200043.3261468959
2009,187616.20016357693
2010,191809.03511418053
2011,146282.53183007415
2012,180606.44545869043
2013,180306.6779996427
2014,186314.72887876653
2015,191040.2393406678
2016,187464.2436603928
2017,204958.18433862767
2018,125710.23797967893
2019,129364.0449472608
2020,122323.28609117528
2021,119571.56227754228
2022,175128.09359614787
2023,144073.20230719636
2024,226665.90118138748
2025,332755.649537889
2026,187343.23871174688
2027,148662.07911304157
2028,163780.1472100199
2029,170651.0688635205
2030,260067.36119286407
2031,236697.85181870742
2032,251042.97828273167
2033,262166.41935809073
2034,161570.22590483425
2035,207638.95360675693
2036,197762.16975386534
2037,201637.97896439166
2038,327595.32978644164
2039,215626.0738086629
2040,325244.1804185162
2041,287708.40989487484
2042,201957.67367969995
2043,166587.0277171935
2044,173513.63297804468
2045,214566.3196633663
2046,134909.66853092224
2047,149136.89778231896
2048,130410.45095618152
2049,135249.77230506786
2050,179136.12162791356
2051,108823.6198857905
2052,132755.41721711296
2053,143722.84982115458
2054,98303.7840913228
2055,150287.73179335106
2056,121949.97367646854
2057,128542.64326051332
2058,204385.51044046108
2059,137156.34840449685
2060,160180.70112794844
2061,174549.76121494878
2062,139231.60773277073
2063,113106.51734513804
2064,140709.5265811041
2065,122308.97914034931
2066,170128.01507150405
2067,141196.17676422585
2068,133243.3304152714
2069,95124.39322802311
2070,112067.66100622858
2071,103177.48904229402
2072,126838.78405859489
2073,133789.11142912033
2074,176991.41477670512
2075,145533.69435312587
2076,120203.86182291684
2077,144328.57465544218
2078,130758.5087907854
2079,139993.42375239494
2080,114139.94552751792
2081,124980.74458104336
2082,126758.51255992369
2083,139058.26884248052
2084,110581.18391243093
2085,132588.24889581243
2086,128683.80824021719
2087,120881.88741312012
2088,104814.21228225279
2089,94544.57458964079
2090,131537.3750237307
2091,121261.56867058222
2092,129933.0580748518
2093,130856.39465311219
2094,131611.86851439974
2095,144420.31990170377
2096,94429.72329819704
2097,100177.00162844438
2098,140587.72695038165
2099,81717.01388697051
2100,113324.12142108729
2101,128469.3974635095
2102,149976.32671347455
2103,112532.31849709344
2104,132293.91472788955
2105,132545.9984344072
2106,87777.5829639319
2107,248739.89263868117
2108,118349.3458974302
2109,116100.15557966127
2110,127363.33328212949
2111,148995.40846637424
2112,142726.57886068034
2113,114656.84370195243
2114,111376.92840382182
2115,157177.9565488572
2116,116545.8565634704
2117,154954.77693584398
2118,116900.30391440498
2119,104820.48054930798
2120,110466.93155407817
2121,96879.61781826489
2122,108291.36571832818
2123,92895.82305440302
2124,169560.9959534103
2125,129938.99479521303
2126,163970.29587446098
2127,156764.61560068958
2128,131945.01338767752
2129,114889.85965872671
2130,141674.80752350076
2131,155985.78101893546
2132,117482.76284428529
2133,122682.61045917872
2134,122680.00854016238
2135,113017.90604193344
2136,84288.29101003772
2137,114940.19707450629
2138,136351.50780214623
2139,143545.0991631922
2140,131735.96897307862
2141,141292.6885922216
2142,135314.6346401042
2143,143315.09939855355
2144,129535.69672579823
2145,130770.42175312538
2146,146735.62678399167
2147,166068.87416344712
2148,126654.50474313671
2149,130676.52469498958
2150,198188.23431465885
2151,136188.67395930862
2152,172761.91290194425
2153,158619.90835358086
2154,108876.18905739259
2155,133309.78254007717
2156,229469.4300333285
2157,236377.2527840058
2158,231798.7451719674
2159,218776.43624613053
2160,174467.16888878387
2161,239726.4490440068
2162,455433.1150470874
2163,339659.03132376337
2164,245310.12801367222
2165,185076.30625525542
2166,137117.19255203565
2167,197575.74284446557
2168,211891.81779263576
2169,189600.89547994343
2170,221869.59719774078
2171,141523.85123853548
2172,140035.20304148213
2173,159158.47559840983
2174,229870.34934510794
2175,298239.22402760276
2176,314532.21094884735
2177,251575.7203670525
2178,226162.4446479866
2179,139406.50659603957
2180,201133.59078776883
2181,196821.65799166705
2182,224958.06696187073
2183,197020.38277758844
2184,138434.58801801197
2185,130022.48662414022
2186,144009.22199442002
2187,141195.0336775914
2188,158184.440116456
2189,175058.47398529315
2190,82760.61553714004
2191,88693.79128963887
2192,92376.88897783007
2193,99971.96010650783
2194,102678.42081555969
2195,112919.10300139914
2196,112360.06523060212
2197,105953.24537139079
2198,163415.77064385675
2199,155623.59336719327
2200,132738.21841415594
2201,143988.03894657927
2202,202618.77464836658
2203,165469.3449177677
2204,176537.75868843534
2205,108119.28123814502
2206,135888.19260279907
2207,234903.79040169157
2208,226632.69940651007
2209,195792.55755274175
2210,129274.44725353003
2211,114988.95446445266
2212,107143.9316556368
2213,105181.24745812826
2214,146757.19397270036
2215,109023.81349800341
2216,145740.96922613066
2217,87782.75236313393
2218,95822.76584664993
2219,87590.45378359946
2220,89566.2864514726
2221,284903.97023809527
2222,231610.4984899698
2223,255993.6169128819
2224,213295.4403891635
2225,135705.09044788062
2226,178834.38749673436
2227,183734.76446722966
2228,278736.8791581773
2229,226573.00191306716
2230,146877.65272575212
2231,206414.24266080285
2232,175067.32126181317
2233,175659.1410502876
2234,253277.22322767825
2235,199724.9074074411
2236,270920.1406460729
2237,362786.42914156197
2238,191803.71992129998
2239,117862.50722442828
2240,162015.80061276065
2241,156329.35679235615
2242,136313.06446209972
2243,136776.45758587326
2244,100885.55723425417
2245,97382.33071848808
2246,147938.00621217728
2247,104287.18993218198
2248,124640.84855492695
2249,126102.10670021037
2250,134462.05708277327
2251,126493.18281122851
2252,176894.29360858316
2253,153432.71195955153
2254,178362.23998305984
2255,191769.76857107406
2256,180962.68571934864
2257,197008.3301809381
2258,174270.628062855
2259,179192.61111142024
2260,148982.41858038935
2261,186030.5017664542
2262,203828.88296074746
2263,336584.436299008
2264,439210.3140350877
2265,174721.09999771265
2266,257787.73834756576
2267,358275.08344560553
2268,406368.6257278357
2269,161284.99882106524
2270,181607.8470066742
2271,227811.60466705836
2272,198830.56561643022
2273,164223.99400411345
2274,169048.4579600764
2275,165954.9851149601
2276,180237.59062379974
2277,179973.76749160723
2278,149534.2763221725
2279,121077.3943656282
2280,110191.57377100846
2281,177177.39022784954
2282,175269.5189445008
2283,102620.63629020806
2284,110987.35876865234
2285,161941.48091417467
2286,129600.00178123223
2287,338432.6452140512
2288,271156.411872881
2289,392541.2945932943
2290,400631.708231991
2291,317594.2392495661
2292,437355.85228531854
2293,424694.47381094785
2294,362704.977998981
2295,415051.49014559435
2296,291263.1221484138
2297,337986.7125396351
2298,282328.458705352
2299,360267.2401062753
2300,328049.6930463158
2301,284080.7406886897
2302,240420.2179949439
2303,228468.9029004819
2304,234533.49672517777
2305,188921.95427421734
2306,188983.6911163226
2307,188659.75228060049
2308,221088.9575849507
2309,278241.7967490842
2310,206059.74142184132
2311,200519.85864335723
2312,179457.13138551582
2313,176614.93935926937
2314,181689.26670527243
2315,177949.09152115934
2316,189324.4371150908
2317,178466.2918542711
2318,180573.36917709728
2319,182699.36486325948
2320,171656.04671937987
2321,258627.1280503626
2322,170573.70213491097
2323,177570.33481966247
2324,158911.0913887038
2325,213458.10398843908
2326,164919.58167662297
2327,204053.57102701082
2328,214996.38343311453
2329,183351.14954580515
2330,183141.78132375013
2331,366594.7466232396
2332,341185.3238503455
2333,316942.59650508297
2334,265780.6556897059
2335,266419.47643527907
2336,332267.1097797891
2337,200574.39289629555
2338,286778.25565927126
2339,221166.53997734367
2340,383210.7488522692
2341,212831.2510265049
2342,232251.89496199557
2343,221905.4924866623
2344,228731.2553625369
2345,232625.90855737295
2346,214991.4911286513
2347,194046.11616307078
2348,224886.00857194493
2349,150529.06828161745
2350,286464.1279283832
2351,257210.15367871022
2352,244707.41665252656
2353,217008.3862708219
2354,130553.79979594192
2355,157053.30091578895
2356,150167.52458154623
2357,198916.38809097285
2358,200015.79951687835
2359,125312.79113265629
2360,119064.61628726998
2361,137586.63153292978
2362,251518.2744437216
2363,139944.0114839741
2364,150909.36380230705
2365,210033.6502853295
2366,194232.2090044294
2367,219488.1280735138
2368,199359.6872166389
2369,215693.88475296518
2370,168819.81568405294
2371,171525.3626622647
2372,172246.49425013718
2373,291983.9798313666
2374,297261.58043214097
2375,229515.77474474543
2376,277804.9620148895
2377,375285.1222414589
2378,137173.54880513647
2379,194721.3518832545
2380,143794.87486147563
2381,159511.08585686877
2382,180403.8299486967
2383,207622.28906655827
2384,232723.1454264983
2385,151846.2538243901
2386,137128.2950504841
2387,131853.2069924145
2388,103475.1865044973
2389,128060.40777916372
2390,134344.06549926248
2391,133270.3223465133
2392,115088.61348374811
2393,156922.2399181886
2394,141281.79301565015
2395,191740.0388846263
2396,149962.7735548779
2397,199353.88692900748
2398,123050.08518732915
2399,60810.44982247284
2400,63148.79169191934
2401,114126.51267344502
2402,138550.3062399271
2403,133156.615894373
2404,138822.0167611563
2405,155909.87355021437
2406,131935.7264553329
2407,130176.9527480138
2408,136268.5341209886
2409,138790.72885023846
2410,165144.63640297658
2411,122077.15793021153
2412,159110.51575395584
2413,140034.5937675709
2414,130725.94438821636
2415,128883.17650784749
2416,133080.0735354238
2417,131118.96674491043
2418,120114.58628732912
2419,129806.95036787665
2420,126010.12957444934
2421,146089.2303443083
2422,119805.38000269122
2423,121597.95935629372
2424,154206.75025439676
2425,158517.99255496686
2426,136554.35049420642
2427,134395.37884856766
2428,170496.17390116336
2429,116487.16994063008
2430,133560.4157710061
2431,120667.78828928848
2432,135378.75124364992
2433,143620.72760466338
2434,140886.22900124223
2435,152851.47088654246
2436,113595.26725321758
2437,116266.27667892836
2438,125931.60427220621
2439,117489.00390922916
2440,132447.8032853867
2441,104082.13467968731
2442,105206.2804638376
2443,113302.4995556102
2444,124186.10917067663
2445,95781.00944272634
2446,123851.97967695972
2447,223103.13605911727
2448,142631.0774831709
2449,112034.15151001797
2450,155863.85549321715
2451,122727.83789378386
2452,224480.10334062992
2453,103360.71060456081
2454,119116.17301046522
2455,112092.58357499754
2456,138143.18488243452
2457,114081.56908925953
2458,110550.29857548194
2459,110634.15523048709
2460,140459.07878000467
2461,112521.30647027271
2462,130335.15987225059
2463,116046.95207471702
2464,173593.91732059277
2465,138356.43563163196
2466,117141.66923554642
2467,149136.56362616993
2468,92610.38122195366
2469,95943.00091035373
2470,181528.60065328245
2471,177321.6610044413
2472,178756.9831721375
2473,116602.1633092988
2474,111855.89440507721
2475,232374.44101351863
2476,109762.08926755725
2477,131669.1626083806
2478,161796.7707510525
2479,121076.33335215144
2480,132117.14794488507
2481,127891.78977932977
2482,130085.83641050685
2483,115819.13513943038
2484,121731.3248489381
2485,122567.63664524106
2486,155067.2514617906
2487,175748.8303192912
2488,150034.3361269079
2489,145587.5833540495
2490,151716.47559501088
2491,100818.4325728621
2492,187090.64799747645
2493,134342.65403261752
2494,163630.83545181341
2495,102936.76772149492
2496,220166.95842550593
2497,147702.30506773217
2498,117825.99600261643
2499,100162.2192385295
2500,130996.66729466614
2501,132643.47976521583
2502,154449.86220912085
2503,101749.72925937425
2504,184165.0188093115
2505,209272.2054316582
2506,246421.0675570219
2507,330045.40285362536
2508,247539.96529977617
2509,219854.3364695225
2510,222328.90049270354
2511,187881.84369790176
2512,213735.8838528048
2513,218875.44299660876
2514,229721.4778266158
2515,142144.57719416564
2516,160286.36183729387
2517,131058.7373857693
2518,145326.86188386288
2519,222787.71580984458
2520,207247.91888206254
2521,196381.26319930784
2522,215644.5780329604
2523,133406.8643357678
2524,134181.19792010754
2525,135418.4684420416
2526,140786.32362624808
2527,123284.92694990494
2528,129021.48821855508
2529,128982.87343097336
2530,116015.22674960564
2531,239334.5463495912
2532,223224.89218764228
2533,201712.09555894646
2534,236002.56598459487
2535,311016.05476916506
2536,223479.40050218077
2537,226669.68643325294
2538,188763.6489007887
2539,186142.95572974352
2540,179016.35887527638
2541,182141.26587268873
2542,158513.38279561303
2543,130395.84631512738
2544,134876.35782262028
2545,127047.74231726583
2546,145683.12592040846
2547,133705.6496417592
2548,158323.28820821043
2549,149606.4118163152
2550,353612.09210526315
2551,141525.80748587317
2552,120027.82552250965
2553,85441.3253863693
2554,116951.28536340815
2555,112821.97147069663
2556,108849.91667416939
2557,119806.43286871728
2558,146452.32112133707
2559,136224.67772410848
2560,125422.40810825478
2561,133426.88842880714
2562,130996.78723980984
2563,137967.66243509034
2564,171187.08807936098
2565,128876.77582978935
2566,144760.4023669637
2567,126957.72360865453
2568,194707.35349805863
2569,193771.57600055853
2570,128409.9407906081
2571,162476.84951142513
2572,187272.0481154308
2573,222678.78705644686
2574,302530.10228702944
2575,135656.76830167926
2576,128346.46513860131
2577,147046.27781116884
2578,99455.02555538906
2579,87157.17124486093
2580,125689.68884476378
2581,139259.73264222092
2582,112497.62437144613
2583,268769.7850112858
2584,152393.4516682057
2585,171997.18907049688
2586,201113.97388319633
2587,197286.12524737883
2588,167071.93554947653
2589,141341.32991713643
2590,209416.7675011872
2591,200447.2154438408
2592,222479.09742873834
2593,241467.65997082373
2594,165594.41269674164
2595,207014.86590926233
2596,348847.2820631709
2597,185111.3102438364
2598,280009.1222757764
2599,283136.8250435459
2600,144202.8241813952
2601,135282.65937761642
2602,94714.43678363002
2603,96881.80718022857
2604,94734.7262278847
2605,96125.0237689064
2606,135274.997955239
2607,173569.7192158979
2608,197929.3980947329
2609,156112.64118604583
2610,108891.5210828305
2611,152624.35440577802
2612,156032.23996352495
2613,130143.57690258522
2614,128657.98715033662
2615,154868.82257587332
2616,134157.89300167045
2617,176788.8129733137
2618,179650.17979949922
2619,218739.1803322116
2620,186851.60393707195
2621,178113.61270903598
2622,185675.41766967572
2623,242656.53157788157
2624,264778.67248739285
2625,334615.93807268795
2626,162015.71501257105
2627,181166.08381075764
2628,377946.81276923674
2629,374639.6781499202
2630,326055.14564054366
2631,416357.2581885585
2632,356255.3833046157
2633,291918.6029404017
2634,387181.22989554395
2635,144861.70815753238
2636,189782.76275242036
2637,165272.10525614687
2638,254284.61107649552
2639,182866.330954911
2640,149599.70215424776
2641,111075.05017062405
2642,191358.41202527506
2643,118491.13624429732
2644,126613.5052476901
2645,100809.46799172845
2646,96381.35290950057
2647,103885.80055444282
2648,141774.59269365546
2649,138701.13764182644
2650,161517.86965323245
2651,153081.59209135483
2652,388656.5321151599
2653,252963.94255085083
2654,240367.22566074433
2655,374418.87704966916
2656,298596.2470214362
2657,324174.0063154258
2658,291024.527918854
2659,304999.5384635101
2660,342056.3805356473
2661,329617.5176420811
2662,339206.715876303
2663,286146.25344912586
2664,269490.3012218045
2665,302950.61496971594
2666,263390.2143284503
2667,168779.15761910882
2668,180278.7768402027
2669,176679.8047484017
2670,287420.65527291317
2671,181564.1536250703
2672,180162.2256001088
2673,205729.70509256152
2674,204209.62887758904
2675,163977.9436478851
2676,192419.64560525178
2677,198463.83912100873
2678,266331.55425477086
2679,281395.5208648076
2680,274825.62800979626
2681,372669.35004349385
2682,310867.7838967964
2683,446904.60680284625
2684,296427.0035378706
2685,333990.06295103545
2686,248995.88788536447
2687,323150.3270676692
2688,227617.1079648645
2689,215151.84048076975
2690,415990.6829412825
2691,183834.51918663605
2692,138615.98124277222
2693,196862.57642443248
2694,134276.39577114032
2695,195145.28021209114
2696,185070.92272139151
2697,188280.79813414472
2698,194643.85400038352
2699,176469.06163182756
2700,170149.3026413196
2701,154560.70206832912
2702,118708.46000075608
2703,144950.16431919142
2704,136570.56703267473
2705,126691.33083872788
2706,120191.77497683096
2707,124819.03306074018
2708,133680.11808947372
2709,105500.59931016457
2710,126181.78654955962
2711,299486.7478784632
2712,357990.52230938594
2713,182093.30156172375
2714,151166.3896812683
2715,170575.47883227735
2716,167089.162528943
2717,184028.99413547077
2718,228938.98789730584
2719,157894.08261532566
2720,176899.95515792424
2721,140846.38150086976
2722,152299.36942544533
2723,136926.34977151128
2724,129119.96624547706
2725,135043.36204993672
2726,145740.04815568344
2727,167627.71645926812
2728,163985.48330484837
2729,150164.7637639394
2730,141771.95032413007
2731,122150.342070343
2732,115329.35347676025
2733,160989.9611752912
