Id,SalePrice
1823,56909.88121411607
1824,129802.56655671421
1825,122648.13068272467
1826,103658.38230023615
1827,105189.32620322876
1828,145969.5242675225
1829,129002.47567310916
1830,141875.44327698424
1831,175355.22513205995
1832,87691.57898545131
1833,137099.20962132633
1834,112711.86777908288
1835,144763.04769078476
1836,128128.27409809212
1837,88856.12495670699
1838,112411.6919591227
1839,90725.28402330892
1840,148719.33412750164
1841,140176.81885525555
1842,89499.3327185243
1843,139344.83835913974
1844,143981.79739594494
1845,137653.4990759502
1846,162274.2369127237
1847,166828.1128447386
1848,61803.034159130286
1849,112954.02273981685
1850,110728.13333348886
1851,157623.02710348248
1852,135354.05496708426
1853,126217.06343721788
1854,168930.23149381563
1855,140785.19383687153
1856,212735.46230742856
1857,177615.89552992553
1858,135063.38956899114
1859,124326.78452161263
1860,121563.90877200809
1861,124326.78452161263
1862,321125.38109418383
1863,312042.54062155006
1864,312042.54062155006
1865,349567.70062515145
1866,337586.82867650286
1867,266252.13956300385
1868,318727.4778135158
1869,198852.83067138697
1870,256846.95539186412
1871,259509.75398543564
1872,169162.71745868266
1873,220368.82316194923
1874,157139.69662173084
1875,219613.25070307858
1876,188044.33188480642
1877,222970.56618136278
1878,209784.3635993942
1879,135868.90627796127
1880,138822.047279955
1881,255132.39447396106
1882,268220.32924326474
1883,190032.19816204274
1884,198743.79607626025
1885,259044.38927389216
1886,303079.6365180654
1887,209763.51560708057
1888,281679.36277743866
1889,166316.64561664403
1890,125796.93208954344
1891,142418.0616910803
1892,100794.66833684791
1893,128549.40933529582
1894,126871.67542956048
1895,141618.04781050773
1896,128737.14313051187
1897,107968.1884387512
1898,113652.05482471111
1899,144596.1997054937
1900,153210.48614955548
1901,167815.3426314701
1902,140016.68566846268
1903,186859.07937867194
1904,134254.1636029337
1905,191329.47846255166
1906,160328.09554954237
1907,202477.8967023633
1908,116163.864654539
1909,139276.38252584383
1910,127808.18119344323
1911,197139.95748546624
1912,262168.5436920774
1913,158078.89420637587
1914,72621.4677147073
1915,328096.9775942673
1916,81312.94686865249
1917,293422.231104839
1918,141803.41933197033
1919,161440.55562204795
1920,152356.62924604086
1921,415783.79189378145
1922,344987.7512203324
1923,211371.04038030238
1924,211011.61496350245
1925,203889.88446548727
1926,392381.9701142821
1927,133867.7583700275
1928,155961.73523554404
1929,123566.69135670044
1930,142943.29393619107
1931,147777.7209487589
1932,137710.04929951797
1933,149858.20566523462
1934,176549.33103502763
1935,168897.58608135866
1936,177988.4117734907
1937,178296.68505409508
1938,162051.68301347594
1939,252128.25802403165
1940,208646.0298963838
1941,171940.37846802067
1942,180906.14164666896
1943,219188.35438829404
1944,323735.0543770732
1945,359851.4128812802
1946,167709.64858986114
1947,303569.43850248825
1948,194020.04509233878
1949,236412.89070618848
1950,178602.89617389996
1951,261334.44233228953
1952,215047.99022258597
1953,172679.36027499734
1954,195521.32001269687
1955,120670.00514060346
1956,324456.1066636011
1957,153395.07628116547
1958,322281.17067396885
1959,127940.1670223431
1960,109662.83851543146
1961,115066.66970569483
1962,98058.84756099385
1963,106207.40281484745
1964,101427.87085490518
1965,145216.72054496835
1966,151202.90910627102
1967,293092.08569983306
1968,384712.43073878856
1969,377632.1973542534
1970,417370.15785471484
1971,446921.9200064604
1972,384475.97898772376
1973,290083.9759901527
1974,328452.81515520904
1975,347576.249666545
1976,269511.7761545905
1977,351305.98369037075
1978,352118.3653266413
1979,351987.81851352466
1980,189739.0895683636
1981,377639.26844022766
1982,229043.40803328168
1983,218746.6218505176
1984,171922.41414815484
1985,212423.20468084377
1986,212225.37464906034
1987,178026.61499202315
1988,171548.54565431608
1989,189370.36703534797
1990,206220.10792445755
1991,240518.64523055518
1992,206006.63031653137
1993,174655.5569001931
1994,237589.95555367455
1995,189811.73798068034
1996,294574.1457228948
1997,331445.33439738594
1998,344194.13516899315
1999,245570.21411716947
2000,307501.7559520069
2001,243699.1843732845
2002,240051.9686053936
2003,264865.50380135747
2004,268986.5439713762
2005,244897.3569579951
2006,240857.54906921234
2007,247363.52548317003
2008,210056.142000313
2009,182917.0519920948
2010,196143.3591946058
2011,149472.7689821752
2012,187642.7492251059
2013,174741.8935427411
2014,181629.7232426837
2015,204657.86350247747
2016,182726.87769773108
2017,193895.62267433273
2018,128700.29419523329
2019,134194.60565825045
2020,104518.68405838434
2021,100234.78651983755
2022,187927.0847784207
2023,133141.93895628507
2024,233252.05768023178
2025,360163.5236337538
2026,169475.7614248401
2027,147256.98597975523
2028,162377.06995883828
2029,154204.51541695496
2030,266991.8799249575
2031,267618.5045705805
2032,272507.6149820582
2033,270009.6706914841
2034,161457.64763233616
2035,205153.05183458756
2036,201018.1888037851
2037,203921.81876039968
2038,333569.1042596842
2039,238729.21824554447
2040,337854.24858522514
2041,274173.3173341969
2042,196686.00340424088
2043,174586.82257683374
2044,184831.8180107976
2045,206263.42757151395
2046,139414.77749337285
2047,137720.79463236718
2048,135617.1440354609
2049,135699.6702198601
2050,192147.06889950452
2051,118164.6659878054
2052,129234.66575521222
2053,149189.1166121122
2054,89568.00101704712
2055,168094.1787155081
2056,140630.82505865573
2057,120864.7499576003
2058,216608.36238220817
2059,141052.7991679625
2060,165959.10051052456
2061,189248.18071364326
2062,129515.65902681813
2063,112995.08730724006
2064,135156.18003235996
2065,122919.3146268497
2066,167330.79052070875
2067,124715.93144232439
2068,145074.82705492995
2069,89081.74432410514
2070,111532.44797410526
2071,95100.63980316043
2072,142660.1386021064
2073,147353.3265990646
2074,192053.56404063277
2075,147941.07825261334
2076,123304.09801260348
2077,148083.5652720299
2078,119904.55155250644
2079,127789.38645962706
2080,111789.29492711108
2081,116751.84849406205
2082,125817.1539335405
2083,137286.50217897838
2084,106096.88735164225
2085,112084.91867664174
2086,130424.35092144561
2087,120785.83509441544
2088,90458.86330295797
2089,82511.17471361616
2090,126605.04467153898
2091,110585.9313002587
2092,125906.11475555442
2093,128995.44498305582
2094,138818.81315504707
2095,140023.27406087273
2096,84510.16687480125
2097,95789.13593074
2098,146335.58850316296
2099,69605.54630274033
2100,88778.09836146324
2101,114494.48394465142
2102,140280.11480079772
2103,107247.46384116104
2104,133704.1962489555
2105,115398.68355281178
2106,80247.12213708927
2107,218069.1809843627
2108,112239.95766759677
2109,110612.74354642117
2110,129487.03223142607
2111,159790.01748936402
2112,131094.8927254464
2113,110555.73001801732
2114,106490.63242646944
2115,155870.56579356504
2116,127549.84489292414
2117,140445.88702805786
2118,107725.93397539492
2119,101283.45721043168
2120,123569.57836072057
2121,103785.43787219992
2122,101320.78108170604
2123,91675.29101261469
2124,184045.4090228033
2125,134894.00917712046
2126,141454.1181949516
2127,164835.86980477802
2128,120667.18885462233
2129,107927.93536222244
2130,134149.19398107537
2131,167004.7884160495
2132,113181.29827570677
2133,123177.79330077628
2134,114940.07634040175
2135,105817.73747828508
2136,61876.66253856237
2137,106018.513828514
2138,129349.10683438707
2139,146144.9156632386
2140,145763.70598746836
2141,155733.55487666416
2142,125950.0070709901
2143,129956.42046865523
2144,154391.60852144
2145,137948.14883601674
2146,158659.87847706478
2147,139502.99505505626
2148,124711.08499118508
2149,143330.22759414488
2150,220094.64561587805
2151,131681.79211279887
2152,187113.2386655148
2153,165387.94003064337
2154,111904.54366019479
2155,132897.32008573666
2156,270315.40600866347
2157,230829.73923213684
2158,229001.58855422345
2159,215437.00947603796
2160,189026.422259957
2161,246865.80462823098
2162,411783.07507839176
2163,357939.6942239901
2164,249611.2881697195
2165,169166.71132874637
2166,153921.47524511805
2167,226330.23588113132
2168,193975.92181901872
2169,199574.29384643165
2170,217099.34113575236
2171,155173.25111612503
2172,138711.32845257912
2173,174793.84089998883
2174,232432.54381877606
2175,329509.9015174074
2176,311554.9562036582
2177,240036.91151114865
2178,218275.30599799045
2179,143297.0038435364
2180,214929.91075012778
2181,190684.86660965925
2182,231397.89004123214
2183,193301.80448784286
2184,114373.90630048786
2185,139019.14520478496
2186,146874.98526071385
2187,160629.4702078742
2188,156934.2525194172
2189,280720.7205452087
2190,76561.14227784533
2191,73072.62286070347
2192,85839.40100462364
2193,126160.08912957607
2194,109228.53275310616
2195,120342.04677303477
2196,101147.48958024301
2197,100984.40749587191
2198,172255.0153073133
2199,154534.4721151472
2200,134098.94240603704
2201,140858.96005186104
2202,214719.98162945863
2203,135202.44187021427
2204,174064.09016891842
2205,110455.25554908237
2206,137781.00852934184
2207,212907.01830908313
2208,239844.65104553726
2209,230604.0049665493
2210,123864.88817162608
2211,120061.4079378048
2212,117588.10607955781
2213,104048.298711258
2214,123453.07339507097
2215,121434.55550629004
2216,166388.00829934835
2217,93966.28076273523
2218,65582.33981664848
2219,79796.68598743
2220,79727.85684615825
2221,328096.9775942673
2222,246436.90131459406
2223,285841.8127027333
2224,213755.39257875207
2225,131971.3694657662
2226,194956.4210306681
2227,194441.59960553813
2228,270376.2517557144
2229,252974.18401520757
2230,156703.62762714704
2231,226118.9012197242
2232,174652.94883083936
2233,162015.2947205023
2234,260333.37427300063
2235,220080.16704580482
2236,273611.88233511377
2237,336136.7678667286
2238,203928.31576426723
2239,122138.90840836342
2240,163805.28830322335
2241,162107.33518646442
2242,128357.65972218513
2243,123496.56598042056
2244,111357.5290444093
2245,139607.09163885147
2246,140228.13462905175
2247,103304.77691396845
2248,122576.7131949815
2249,124816.40096317635
2250,139982.79073626795
2251,122112.57276114452
2252,171975.8337275627
2253,149385.7120267259
2254,173507.92006863886
2255,184298.60288992748
2256,186535.0043209262
2257,200726.13959351776
2258,177380.3600464131
2259,174793.77168403228
2260,165614.514342961
2261,205915.17034249354
2262,218507.58399266744
2263,343734.8941554847
2264,432282.7584284754
2265,171711.0456872185
2266,290983.78900962806
2267,345182.338139948
2268,393034.3801534508
2269,137287.00701192414
2270,190468.82026218734
2271,240567.70415012303
2272,198979.80402236953
2273,163062.92407881745
2274,171854.22870876893
2275,168386.39558673755
2276,185785.34703913465
2277,179704.80936048483
2278,138602.60986707834
2279,135043.4894343046
2280,124750.2189893112
2281,160357.55385959824
2282,179981.39837085447
2283,105958.11558307051
2284,105115.32591643605
2285,152911.62496317507
2286,118491.86779528191
2287,363268.8499405049
2288,279481.5339140645
2289,369115.43207619915
2290,437193.78441366646
2291,327494.6259272954
2292,408419.410052738
2293,429660.033893572
2294,389231.90467322606
2295,415968.49623600254
2296,288840.9781841168
2297,319031.73278350866
2298,338937.99557491404
2299,370636.2992116099
2300,328838.7417892711
2301,290297.6329184641
2302,237283.63969458707
2303,243753.57180277444
2304,262284.0274472979
2305,175229.015823886
2306,168861.1438469201
2307,174315.39752294694
2308,220696.07668710232
2309,275273.87629475753
2310,224741.35590387942
2311,189780.03153540724
2312,175531.0517567081
2313,167855.4519882818
2314,191828.32254849185
2315,177867.4580142729
2316,173476.96177061478
2317,181994.43126457854
2318,183940.71302754854
2319,191346.705962609
2320,212001.8647975484
2321,242025.34598957532
2322,182128.11607673133
2323,185932.30693319472
2324,171410.5934361448
2325,209688.06018686586
2326,167449.68672420675
2327,202582.57891909397
2328,217232.11380139753
2329,184369.90677633704
2330,171443.87737513776
2331,364638.4673415212
2332,392107.6674394992
2333,319288.7759945139
2334,240425.56470662056
2335,288761.49087351887
2336,338025.0573277897
2337,207744.2111363005
2338,274154.9157822733
2339,228798.8658767093
2340,388241.36441671976
2341,204461.08809607284
2342,233494.61038283026
2343,210284.7509407304
2344,220463.31449256223
2345,252590.51656715284
2346,234646.49939295667
2347,190914.2186095466
2348,238433.70038801225
2349,166179.01056539774
2350,293564.251998419
2351,259213.22974299846
2352,246330.5333399753
2353,231001.70125537255
2354,138030.00846368127
2355,159627.82576897784
2356,153519.83924994039
2357,192126.45632127108
2358,190018.99659565155
2359,134278.78607299214
2360,109511.30300282719
2361,145075.05934072702
2362,265901.3984618614
2363,140876.9906676133
2364,173358.289453124
2365,222460.2597151851
2366,215282.12663629797
2367,227765.60952906293
2368,208580.91475234297
2369,227926.87731892586
2370,156563.41882724428
2371,152497.43255472893
2372,176197.53103948277
2373,292645.84927404457
2374,314606.2796706287
2375,258893.7289914677
2376,274195.2901414171
2377,350362.12876539485
2378,139218.9071435908
2379,190113.7094369093
2380,138044.24168673708
2381,162223.2356776424
2382,196985.69187425333
2383,201399.52271567384
2384,243676.17062091746
2385,163719.45405353347
2386,134384.41657929117
2387,137051.2512491092
2388,91475.71441963699
2389,127626.81952501672
2390,150445.27488692148
2391,150977.18823454814
2392,114499.19533725265
2393,177808.71646417462
2394,141611.81132603667
2395,206244.18288500723
2396,142983.22898730965
2397,233848.49868194474
2398,145820.3384970373
2399,56245.32771866729
2400,55397.59960656793
2401,109746.1610216045
2402,135572.32674024202
2403,130397.59020514997
2404,148431.77353823392
2405,160159.40747586513
2406,150140.44530538717
2407,119957.07699491382
2408,139428.29957036898
2409,130516.88129413131
2410,175445.63987640498
2411,114510.20729517764
2412,165312.93779020788
2413,129336.10088119206
2414,137077.92066397134
2415,131561.6739523036
2416,132347.5862862072
2417,140242.6723768098
2418,127329.67830900176
2419,125088.91710025858
2420,125437.31552906359
2421,153675.1768000647
2422,114545.00226908173
2423,126399.11309433304
2424,160786.7583500622
2425,261796.25060433827
2426,132786.44895606706
2427,133099.60814859773
2428,181343.63036397425
2429,107793.18443904362
2430,129742.78851899646
2431,106996.78363744596
2432,144149.99253801024
2433,154021.17604460995
2434,141139.3915713661
2435,142558.52822352812
2436,113119.74831649916
2437,101708.9460653314
2438,132792.8567950066
2439,119121.9704484682
2440,117475.54410299283
2441,92179.56712826583
2442,104711.31606285929
2443,124266.45651370088
2444,132140.5632408286
2445,80775.43322760345
2446,128560.68589519792
2447,193259.79115861456
2448,131739.12549568634
2449,108817.48605042062
2450,136601.10116730182
2451,124662.52203142011
2452,195691.67245202075
2453,100975.66556918823
2454,128746.63557057602
2455,123308.2560745553
2456,130692.92378694279
2457,120978.64484978972
2458,122246.62449437022
2459,110733.80760597903
2460,126687.50972519061
2461,110643.57302908509
2462,129894.31271724371
2463,119293.68652503892
2464,173084.28098635035
2465,127699.12858303303
2466,110323.89585224075
2467,139166.66723586034
2468,77170.51377403342
2469,76165.92702144584
2470,189207.26063588585
2471,214181.74646803312
2472,177794.36512608998
2473,123246.11254434462
2474,90159.91138523376
2475,210634.26514619935
2476,101572.18668477445
2477,121585.76487080102
2478,155158.37959234364
2479,111982.3502500886
2480,154104.62340005444
2481,128455.671883817
2482,126614.81269821088
2483,120336.14297876196
2484,118846.87175818931
2485,115881.44509403605
2486,153634.26092182667
2487,194560.23390029708
2488,162661.85758037478
2489,145260.4676050535
2490,150057.51959242614
2491,102185.49185440678
2492,181289.8700379004
2493,149981.34528600838
2494,162716.72152592574
2495,90762.48481838578
2496,232132.90829368363
2497,144219.6160307901
2498,102732.9481773469
2499,98974.37268225929
2500,124812.10395037354
2501,134746.74287740848
2502,141790.47674960704
2503,86488.33693239251
2504,169991.51097604175
2505,215885.70998301543
2506,256405.3977746369
2507,293598.4439053119
2508,256980.78783608798
2509,213465.58652245172
2510,226658.61266841047
2511,180871.61652980593
2512,194979.19054910995
2513,201099.00675660925
2514,237897.97232600395
2515,150480.7007592366
2516,164730.6933162679
2517,145525.34541578966
2518,150605.09813379942
2519,213243.3990572429
2520,213485.36769781954
2521,192052.35848945178
2522,214342.52810076432
2523,127080.19638791203
2524,133968.5353876343
2525,149282.69663915053
2526,135252.04701652192
2527,135888.92510300968
2528,137511.79895399633
2529,138936.78589821752
2530,116090.79049053648
2531,246653.4831163712
2532,220292.7098686805
2533,193380.64917464554
2534,237957.32127537893
2535,326698.3429096921
2536,229831.80971235986
2537,249019.27794932036
2538,194235.98111314958
2539,191950.84619607843
2540,177764.02266761658
2541,188895.96928273854
2542,167563.4715297785
2543,122883.73552476517
2544,123970.3912595109
2545,135888.52040241906
2546,143414.1134075378
2547,140981.94941038033
2548,157957.502317715
2549,149267.41688859707
2550,269935.9334286624
2551,142418.0616910803
2552,125271.03857178836
2553,68497.02340438394
2554,93360.9513885215
2555,129923.14412433514
2556,107891.43957739304
2557,113248.68134749764
2558,159020.79502896057
2559,130894.04781358043
2560,131170.0977301403
2561,143098.7436957243
2562,118917.8697136965
2563,136536.8016439854
2564,182392.67323542692
2565,144865.89440809676
2566,139572.58005975335
2567,116902.57153328076
2568,188883.06211514078
2569,200411.7084527481
2570,121996.25752188542
2571,175269.34796637643
2572,187110.6645868529
2573,221766.3676081228
2574,268503.1966507516
2575,138247.94384223502
2576,122063.21051995423
2577,160579.5089984435
2578,82787.75158003079
2579,75542.85285816074
2580,129264.39906816854
2581,117587.02166090744
2582,131426.3481321454
2583,262095.32023199354
2584,156120.2317730123
2585,167941.76811268122
2586,221101.46936201307
2587,209864.01241623668
2588,157913.3563508359
2589,147573.233879174
2590,208467.5395000752
2591,229474.3103884244
2592,208265.6375615757
2593,255972.4367675912
2594,169939.3387928565
2595,228801.4659012972
2596,319419.3384833555
2597,187779.4091424576
2598,259371.4534981117
2599,324678.0515947546
2600,163402.0020438671
2601,157951.4906101956
2602,78193.43249536044
2603,99272.28934894918
2604,87967.86623568539
2605,85450.6891483585
2606,150159.48814423033
2607,193098.66442644832
2608,225959.85548592953
2609,165491.21541023866
2610,111954.8337018084
2611,154670.78598057904
2612,147071.41273380705
2613,141159.77185195044
2614,135004.64392383237
2615,155192.04415229123
2616,140734.33594038762
2617,203808.0104105744
2618,198620.92393228647
2619,208489.1218958016
2620,185070.31598403197
2621,177340.12638368044
2622,179446.53650066207
2623,262347.2390313227
2624,279033.3865312579
2625,302116.68133720837
2626,174421.7831304887
2627,195141.48424438437
2628,410459.95965407847
2629,462200.56285703543
2630,345892.34169980814
2631,428154.08142871637
2632,381525.898780767
2633,310338.0060617371
2634,380472.4932027218
2635,158513.00723467453
2636,183500.8595933956
2637,196429.69556548013
2638,240666.3675523283
2639,182131.73032141756
2640,143856.27328271707
2641,101133.16981612232
2642,185827.78277030034
2643,101676.33418615721
2644,121412.0001789907
2645,102012.46466328698
2646,94892.4254011906
2647,102176.30240483685
2648,143882.21333859087
2649,142946.21916336025
2650,150022.06226767207
2651,141387.0056835214
2652,411429.57696434105
2653,246195.46721835723
2654,239669.31310472236
2655,374609.61832027
2656,324678.45121118706
2657,349818.13909091195
2658,305165.7391104308
2659,312149.30708220776
2660,343279.0997456371
2661,340901.72863321676
2662,320764.4016337752
2663,289333.9718741625
2664,268181.4175479255
2665,293249.8439718592
2666,282562.30032037024
2667,169860.8608900787
2668,189575.946659721
2669,175808.01780611573
2670,293667.98663241597
2671,192249.82927960542
2672,186599.51699548875
2673,207209.54551984384
2674,203686.39018939857
2675,171825.8300979607
2676,190985.50912739398
2677,190573.99292737216
2678,249908.94595307874
2679,278503.40982765873
2680,293852.2753581053
2681,413008.57321859116
2682,327939.50840663
2683,502318.6162200303
2684,309645.60205094743
2685,341573.34915565216
2686,257685.92500670635
2687,310118.1793486613
2688,226252.81412890635
2689,228672.21457714334
2690,424568.3467428072
2691,172597.5246330631
2692,137717.05708762028
2693,190884.46145830152
2694,147084.80202689258
2695,188158.79627237792
2696,185268.64763746274
2697,178633.41401833127
2698,193375.74258684108
2699,164144.59493395002
2700,153773.8886535699
2701,151926.63043977803
2702,112338.63364833884
2703,142977.7272600887
2704,139021.22945818352
2705,115080.4399502241
2706,114706.08612444355
2707,125454.48789689348
2708,135404.31613544383
2709,107970.5890061782
2710,130283.69850880922
2711,318413.9324460415
2712,384321.1178730553
2713,166767.04032908863
2714,152412.1346493713
2715,153163.37749575888
2716,149081.66739326797
2717,179982.71889919162
2718,222008.40886633226
2719,157159.2840294826
2720,175683.0122899228
2721,134334.85150945425
2722,161385.86146965035
2723,155482.81894120004
2724,130505.54365799036
2725,132558.8062737926
2726,134803.59162850404
2727,180184.21470336104
2728,160496.8954583272
2729,157684.78645528053
2730,135490.86284357632
2731,138513.4067291623
2732,127886.06119892673
2733,160751.07891357568
2734,159790.9408924902
